target,prediction_0_for_real_1_for_simulated
0,0.0001734731003148459
0,0.0008035476273613608
1,0.9119788585604176
1,0.894768154251494
0,0.06307894389550343
0,0.0020563678990340862
0,0.14363479890545053
1,0.8479126580184331
1,0.9541552960610068
0,0.10859662109616411
1,0.9359235688211889
1,0.9195595115559084
1,0.9091519845395354
0,0.12405453476117691
1,0.8412142177978447
1,0.9197062125655808
1,0.9413904510625598
0,0.006064441309667994
1,0.9204204818534129
1,0.8565020929270907
0,0.37044542125327384
0,0.005848990037829742
1,0.9086691108228504
0,0.319937544087957
1,0.8651651450579062
1,0.841225032598086
1,0.8853556277540314
0,0.010034613213273138
1,0.9235398969999898
0,0.35143146088234584
0,0.055723047696930705
0,0.48962190568121616
1,0.927761661985874
1,0.8727756541211451
1,0.9418378091701615
0,0.04619875465443232
1,0.873433292769322
0,0.25113052388806956
0,1.568369412078549e-05
0,2.8310648465681052e-09
0,0.04460133837504942
1,0.8695623503442693
0,0.1455745078108114
1,0.9043494493679465
0,0.004711079169228913
0,0.0002741830266543234
1,0.9320198967534822
1,0.9242042005719981
1,0.9263365408807124
1,0.8652014972467316
0,0.10554764535748587
1,0.8808595077308926
0,1.1395174910247367e-07
1,0.9255208328878108
0,0.0007362800910161553
0,0.02399664781919432
0,0.16530267202968393
0,3.0233699565815834e-09
1,0.9009647812668051
0,0.06350465914217682
1,0.8738680427414554
0,0.02346947538992379
0,0.056985371381424885
1,0.9447167345363039
0,0.042789916682963704
0,0.36638446641181954
1,0.9376833739762938
1,0.8666242013914834
1,0.0030105675134455335
1,0.8829412495049664
1,0.01998101527606058
0,0.6008780286385722
0,6.403288090872127e-06
0,0.3975318569182217
1,0.8963273572301128
0,3.502959678948954e-05
1,0.5146006511009594
1,0.9040424090011386
0,1.2826152395774213e-09
0,0.061679703701016234
0,0.8349759350065212
0,0.284184314308572
1,0.8450743120411734
1,0.857476597338723
0,5.117743772441517e-09
1,0.8238777689201898
1,0.9513226793683022
