target,prediction_0_for_real_1_for_simulated
1,0.98315674
1,0.99250364
0,0.009388164
0,0.015307813
0,0.00995873
0,0.022506986
1,0.8947337
1,0.9893658
0,0.031385567
0,0.06261956
1,0.98704207
0,0.016642831
0,0.09479859
1,0.9892292
0,0.017126566
1,0.99250364
1,0.9906499
0,0.035698373
1,0.9798718
0,0.037194997
1,0.9888177
1,0.9889458
1,0.98849326
1,0.9879802
0,0.56094563
1,0.9833605
1,0.9783418
0,0.00796178
0,0.7338104
1,0.99250364
0,0.071584575
1,0.98757476
1,0.9792859
1,0.9889425
1,0.9497039
0,0.16900757
1,0.99208975
0,0.00796178
1,0.79756784
0,0.009296055
0,0.009247698
1,0.98950934
0,0.009714052
0,0.011330092
1,0.9788754
0,0.3623736
0,0.02761731
1,0.9824368
1,0.967992
0,0.05435843
1,0.98875207
0,0.017084628
0,0.040056545
0,0.09323947
1,0.97550744
0,0.017403873
0,0.02510355
1,0.98852485
0,0.032879043
0,0.15939792
1,0.9755343
0,0.008930317
1,0.6232722
0,0.009672883
0,0.1542741
1,0.99104273
1,0.9759267
1,0.99250364
1,0.9919886
1,0.99208975
1,0.9882947
1,0.9898713
1,0.991097
1,0.97615504
0,0.009672883
0,0.010909209
0,0.06663347
0,0.051174156
0,0.014169768
0,0.5298528
1,0.991589
0,0.022658426
0,0.021212481
1,0.991155
0,0.014129665
1,0.9734327
1,0.99250364
