target,prediction_0_for_real_1_for_simulated
1,0.6762962745008502
0,2.1420486512866363e-06
0,9.465693425765969e-05
1,0.879071653512633
0,0.1013999597693709
0,0.5174577643706537
0,1.0253150551542089e-05
0,3.0412844456798245e-10
0,0.23031265850008242
0,7.502092742954215e-06
1,0.8082962387239856
1,0.9841972835933439
0,0.0320225948171661
0,0.0464517963168919
0,0.08377989145457113
1,0.9922442421968201
0,0.0012107587963083703
0,0.029734495093819133
1,0.9267477331750358
0,0.000327368977016021
0,1.8710912555530185e-10
1,0.5432204865881382
1,0.9989155462345434
1,0.9667658045342565
1,0.6262870578185905
0,3.3211637321354776e-06
1,0.9835251142740656
1,0.960675198774579
0,0.03003361666105872
1,0.9156347737470115
1,0.7710489052574546
1,0.996656008711764
0,7.391401747070971e-06
0,0.026981636550835505
1,0.9964373896646013
1,0.9745040768408384
0,0.24843981236832544
0,0.051222170924930546
1,0.9245723707992953
0,0.002496522246761016
0,0.11235840245108465
0,0.029528852185215594
1,0.9998166107239969
1,0.998156819244755
0,1.0779875739253113e-06
1,0.8539863154796372
1,0.9805084226008155
1,0.9185360321426179
0,0.41487660236282686
1,0.9552799798049799
0,0.1377784057683906
0,0.17862486300510355
0,1.8741308917962653e-06
0,0.0014524063502729145
1,0.9991209271150266
1,0.9956432898661829
1,0.7487524634168742
0,0.0005505998412665105
1,0.9554203139181858
0,0.1036259679480924
0,0.0006435734192993112
1,0.9844698581249456
0,4.686775830446158e-05
0,0.06574990468648419
1,0.9935198613474032
1,0.5083493890027397
1,0.9076828662276679
1,0.4148751849497333
0,1.5720778489304806e-08
0,1.9072278857004744e-05
1,0.9906187721876363
1,0.9642477418733262
1,0.8116093797405299
1,0.6185229990718615
0,0.07074248948776078
1,0.7690477427145959
1,0.8769407835749247
1,0.897690421023391
1,0.882869026890421
1,0.9781096614119246
1,0.9561622417594885
0,0.03865735832801647
0,0.42038581942401365
0,0.003300164515932966
0,3.813615483757102e-05
0,0.04471137107428574
0,0.0016343948509491626
