target,prediction_0_for_real_1_for_simulated
1,0.9970119084546875
0,0.00016476066972585872
0,0.00010147660764508128
1,0.9996088184142659
0,0.004919913219680284
0,0.002754505750741455
0,0.002811766484921784
0,0.0001224542466112829
0,0.0006447305592107748
0,0.003209617167824242
1,0.9981546921251436
1,0.9995224253192919
0,4.0689595738174364e-05
0,0.0233503157318481
0,0.0007855641273549422
1,0.998670535269963
0,0.0001791841608046356
0,2.599755191502884e-05
1,0.9981739651236889
0,1.853281662039852e-05
0,9.227518599386837e-05
1,0.9999713294986105
1,0.9999520561386659
1,0.9998411921318857
1,0.9994939325150441
0,0.0002424324821103515
1,0.9999981788026829
1,0.9999586239980632
0,0.0013980902208579218
1,0.9949427857643367
1,0.9917702102315575
1,0.5558752134065694
0,0.01184118587792039
0,0.00039128601251994105
1,0.9999869857797917
1,0.999858382720815
0,8.628487908510136e-05
0,0.0011022871139051125
1,0.9999863057114241
0,0.007292471329554124
0,0.00023955224378879525
0,0.0006674023772366157
1,0.9999981166510125
1,0.9998423699613818
0,0.0028539632798656473
1,0.9898360552657869
1,0.9999812277086461
1,0.9998616239562282
0,0.001009621367167353
1,0.9994088286307045
0,0.004496421980483221
0,9.153474194434228e-07
0,0.0005130215670771347
0,1.311395184201693e-05
1,0.9947342094365651
1,0.9994874976683344
1,0.9999968310905267
0,0.00010557653701982068
1,0.9998519692265343
0,0.012328493833042785
0,4.208877223431439e-06
1,0.9957051212807353
0,7.149571118489707e-05
0,0.00044434787464440475
1,0.999939414740014
1,0.9975371813237123
1,0.8919018893419124
1,0.9934479882526539
0,2.5926438726086746e-05
0,0.00027101333350202994
1,0.9998269851576759
1,0.9995191875179302
1,0.9753839793632347
1,0.999667444044055
0,4.6160318432647206e-05
1,0.9980749353388872
1,0.9990952541157048
1,0.9992366071901554
1,0.9996503706663474
1,0.9996594260834649
1,0.9990607678009998
0,3.714645315781812e-05
0,0.030959991414999624
0,0.03433360860722088
0,0.00018149827430283822
0,0.0017622474753883962
0,7.001409642887572e-05
