target,prediction_0_for_real_1_for_simulated
1,0.9955140247924807
0,1.3463413186013953e-08
0,3.5155750862069555e-07
1,0.9277728352162681
0,0.0007812766702412193
0,1.8610665044248292e-05
0,1.111197063938305e-07
0,2.946432874216894e-14
0,0.025357502354561703
0,3.6448245747793765e-09
1,0.9997645431790667
1,0.9693973626550693
0,0.003445325730041555
0,0.00038417506607986304
0,0.0016721410608305455
1,0.9964043852395522
0,0.000446910359929162
0,0.002421609837103158
1,0.9815956982408425
0,2.0348437538262283e-06
0,2.0083452709083024e-15
1,0.9550710388807445
1,0.9518664277575879
1,0.28913498164217194
1,0.9567580075472664
0,1.2728312322398662e-12
1,0.912744996512144
1,0.9986699484466991
0,0.000520653790355919
1,0.9999461097396841
1,0.7838585494749444
1,0.9999235003028114
0,2.4859664387326693e-05
0,0.0026606109933341687
1,0.9230375744200501
1,0.887471046915938
0,0.002275067635905548
0,1.9116787182160748e-05
1,0.9616753622515749
0,0.016151070007066098
0,0.0023700017377559675
0,0.11591790318982297
1,0.9964868632408017
1,0.9816076895645398
0,3.7780016677497975e-07
1,0.9993662059541505
1,0.9709901093412164
1,0.995023481002127
0,0.07303283494171639
1,0.9681679339478586
0,0.44856093473579156
0,0.0029925340685779656
0,4.1188039174003504e-12
0,0.0011076555666751742
1,0.9978032317374466
1,0.5038616116400003
1,0.9623946814603899
0,1.0086960130032547e-06
1,0.9137369740647934
0,0.4314751969099538
0,3.695191140615068e-08
1,0.9931415856368113
0,1.55198195231899e-05
0,0.006928147437465338
1,0.9757831094122925
1,0.9194899827730323
1,0.9999442101140001
1,0.9999598906102237
0,3.082734165323696e-18
0,5.520705390796625e-05
1,0.9953986188214535
1,0.9970423350029345
1,0.9613220646624652
1,0.9293200200536251
0,0.05822336294818767
1,0.9329390247093429
1,0.9939997163628176
1,0.9881978209224557
1,0.900600349967538
1,0.9995754744052302
1,0.971059556397413
0,0.0030358701097399376
0,0.05335601746509973
0,5.108750212950847e-05
0,1.0738222037126236e-06
0,0.027986402743121166
0,1.230573013766151e-07
