target,prediction_0_for_real_1_for_simulated
0,0.48695652173913045
1,0.7894736842105263
1,0.48695652173913045
0,0.48695652173913045
0,0.48695652173913045
0,0.48695652173913045
1,0.48695652173913045
1,0.48695652173913045
0,0.48695652173913045
0,0.48695652173913045
1,0.7894736842105263
0,0.48695652173913045
1,0.48695652173913045
1,0.48695652173913045
1,0.48695652173913045
0,0.48695652173913045
1,0.48695652173913045
0,0.48695652173913045
0,0.48695652173913045
0,0.48695652173913045
1,0.48695652173913045
1,0.48695652173913045
1,0.48695652173913045
0,0.48695652173913045
0,0.48695652173913045
1,1.0
1,0.48695652173913045
1,0.48695652173913045
0,0.48695652173913045
0,0.48695652173913045
1,0.7894736842105263
1,0.48695652173913045
0,0.48695652173913045
0,0.48695652173913045
0,0.48695652173913045
0,0.48695652173913045
0,0.48695652173913045
1,0.7894736842105263
0,0.48695652173913045
1,0.48695652173913045
0,0.48695652173913045
1,0.48695652173913045
0,0.48695652173913045
1,0.48695652173913045
1,0.48695652173913045
1,0.48695652173913045
1,0.48695652173913045
0,0.48695652173913045
1,0.48695652173913045
1,0.48695652173913045
1,0.48695652173913045
0,0.48695652173913045
0,0.7894736842105263
1,0.48695652173913045
0,0.48695652173913045
0,0.7894736842105263
0,1.0
0,0.48695652173913045
0,0.48695652173913045
1,0.48695652173913045
1,0.48695652173913045
0,0.7894736842105263
0,0.48695652173913045
1,0.48695652173913045
1,0.48695652173913045
1,0.48695652173913045
0,0.48695652173913045
1,0.48695652173913045
0,0.48695652173913045
1,0.48695652173913045
0,0.48695652173913045
1,0.48695652173913045
0,0.7894736842105263
1,0.48695652173913045
1,0.48695652173913045
1,0.48695652173913045
1,0.48695652173913045
1,0.7894736842105263
1,0.48695652173913045
0,0.48695652173913045
0,0.48695652173913045
1,0.0
0,0.48695652173913045
0,0.48695652173913045
0,0.48695652173913045
1,0.48695652173913045
1,0.48695652173913045
