target,prediction_0_for_real_1_for_simulated
0,0.39680570295064777
0,0.6927421243123979
1,0.831083550397122
1,0.7314523951812559
0,0.32909568270245354
0,0.005052817688463592
0,0.5746112173017298
0,0.7735531009430006
1,0.8752289587259862
1,0.7103001748514032
0,0.005646819961645191
0,0.5238496900567634
1,0.9196909344691191
0,0.5715646763650218
1,0.7863297140747539
0,0.00540223288142374
1,0.8576940766810452
0,0.10510065266048196
1,0.7361977679153253
1,0.9011762337636218
1,0.1000486325719885
1,0.650116738127463
0,0.026938335292330855
1,0.9271026922047662
0,0.0029195998907220865
1,0.9049806400573297
1,0.782222974939687
0,0.34619020859057364
1,0.884859793232097
0,0.5882976573825242
1,0.727635765803382
1,0.8918584962527478
0,0.2174435225365886
0,0.001145572853948718
1,0.7581251007903218
0,0.08640575216851488
0,0.035543478106771206
0,0.3725594470463158
1,0.7908578257757359
1,0.8781795304189569
0,0.7915783077922645
1,0.7839954660654752
1,0.840157633383966
0,2.875742430108958e-06
0,0.501294427199272
0,0.021544742119569606
1,0.7011229660569098
1,0.8604166250729561
1,0.6684532888758181
1,0.7920529457841344
0,0.006329833825056136
1,0.7393529023392447
0,0.486172216665911
0,0.11560668599618656
0,0.16453342579885827
0,0.6171380456275929
0,0.11067540764740988
1,0.8547526297926702
0,0.5762710078038368
1,0.8997042910636884
1,0.9398600869402552
0,1.1389205899959666e-06
0,1.7103194178296839e-09
0,0.6747340250468759
1,0.8302495006205404
1,0.8628149313739795
1,0.851076212950322
1,0.5630875255447685
1,0.858869063993404
1,0.8537045995133447
1,0.7887246183449446
1,0.827560938691987
0,0.6491745524216501
1,0.7685541145139858
1,0.8889821781212963
0,0.2474666686317033
1,0.48040073405650413
1,0.8884363264304299
0,0.6386804372675028
1,0.8773572713746917
0,0.14169171774081285
0,0.0005337549035523345
0,0.2327611923550485
0,0.3365086835570913
1,0.8595143032963152
0,0.6985101747727819
1,0.732494361579631
