target,prediction_0_for_real_1_for_simulated
0,0.22289792
1,0.90374714
1,0.83402246
0,0.14238952
0,0.10728391
0,0.097667634
1,0.83730936
1,0.8196874
0,0.10277364
0,0.2981715
1,0.9137929
0,0.7438866
1,0.876909
1,0.7987172
1,0.9137929
0,0.6653015
1,0.81773144
0,0.15659529
0,0.08696093
0,0.3288533
1,0.7745415
1,0.9137929
1,0.8627576
0,0.3844853
0,0.09291745
1,0.16410193
1,0.91308594
1,0.8569153
0,0.22137095
0,0.60460234
1,0.7667643
1,0.88036925
0,0.08696093
0,0.49021065
0,0.13393973
0,0.65395796
0,0.20183644
1,0.17486204
0,0.08696093
1,0.9137929
0,0.63921183
1,0.82321626
0,0.16644384
1,0.9137929
1,0.60273093
1,0.7388219
1,0.8864097
0,0.6058027
1,0.85895747
1,0.7598304
1,0.90276754
0,0.08696093
0,0.09251011
1,0.907502
0,0.3175766
0,0.7174342
0,0.49515927
0,0.109996565
0,0.16782077
1,0.9137929
1,0.9137929
0,0.12666199
0,0.41155902
1,0.8926802
1,0.72166806
1,0.8250625
0,0.47578084
1,0.6725762
0,0.08696093
1,0.9077568
0,0.10277364
1,0.85720843
0,0.08696093
1,0.17090702
1,0.7568478
1,0.75358856
1,0.8880978
1,0.90250784
1,0.64825
0,0.2216621
0,0.25238603
1,0.7875224
0,0.12729943
0,0.09251011
0,0.14238952
1,0.801874
1,0.6718704
