target,prediction_0_for_real_1_for_simulated
0,0.562874251497006
0,0.7894736842105263
1,0.562874251497006
0,0.562874251497006
0,0.562874251497006
0,0.7894736842105263
0,0.562874251497006
0,0.7894736842105263
1,0.7894736842105263
0,0.562874251497006
1,0.562874251497006
1,0.7894736842105263
1,0.562874251497006
1,0.562874251497006
0,0.0
0,0.562874251497006
1,0.562874251497006
0,0.3333333333333333
0,0.7894736842105263
1,0.562874251497006
1,0.7894736842105263
0,0.562874251497006
1,0.562874251497006
0,0.562874251497006
1,0.562874251497006
0,0.562874251497006
1,0.7894736842105263
1,0.562874251497006
0,0.562874251497006
1,0.562874251497006
1,0.7894736842105263
1,0.7894736842105263
0,0.7894736842105263
1,0.562874251497006
1,0.562874251497006
0,0.3333333333333333
0,0.562874251497006
0,0.562874251497006
0,0.562874251497006
0,0.562874251497006
1,0.562874251497006
1,0.3333333333333333
1,0.3333333333333333
1,0.562874251497006
1,0.562874251497006
0,0.3333333333333333
1,0.562874251497006
1,0.7894736842105263
1,0.7894736842105263
1,0.3333333333333333
0,0.7894736842105263
1,0.562874251497006
0,0.7894736842105263
0,0.562874251497006
1,0.562874251497006
0,0.0
0,0.562874251497006
1,0.7894736842105263
0,0.562874251497006
0,0.562874251497006
1,0.562874251497006
0,0.562874251497006
0,0.562874251497006
1,0.562874251497006
0,0.562874251497006
1,0.7894736842105263
0,0.0
1,0.562874251497006
1,0.562874251497006
1,0.562874251497006
1,0.562874251497006
1,0.562874251497006
0,0.562874251497006
0,0.562874251497006
0,0.3333333333333333
1,0.562874251497006
1,0.562874251497006
0,0.562874251497006
0,0.562874251497006
1,0.7894736842105263
1,0.562874251497006
1,0.562874251497006
1,0.562874251497006
1,0.562874251497006
0,0.562874251497006
1,0.7894736842105263
1,0.7894736842105263
