prediction_0_for_real_1_for_simulated,target
0.01024292107070783,0
0.002225990398440299,0
0.9889225312878694,1
0.9869370928805442,1
0.987470498389003,1
0.0392831004646919,0
0.003384501983722078,0
0.001854540083625682,0
0.00501240297794214,0
0.021867420663313403,0
0.98362038880511,1
0.9702558006758554,1
0.056998519184025154,0
0.9868474043278347,1
0.9144411590957301,0
0.05417073041111898,0
0.2853787113456691,0
0.011570427309021478,0
0.0028294388402672586,0
0.9049114156425034,1
0.9569534515342667,1
0.13939078563522614,0
0.7977993144632313,1
0.10331369030924777,0
0.7800206915051392,1
0.5422244891865713,1
0.9500573539919115,1
0.9423823439709039,1
0.0025938389074348003,0
0.27211679438898256,1
0.5457970257370376,1
0.9835559060871212,1
0.002496766702582458,0
0.004477865683536297,0
0.010578729462172622,0
0.3300526195031364,0
0.08702215319624174,0
0.4738775959599753,0
0.008404765278102437,0
0.19611597322345217,0
0.9872705183529195,1
0.6421347515702798,1
0.3409637425378225,0
0.9915639633236234,1
0.96516911338392,1
0.0012769227227327085,0
0.948665120816837,1
0.014272809112214818,0
0.004829514595345739,0
0.08650669142013949,0
0.004853569006189506,0
0.36515440468899146,0
0.0034570213068294982,0
0.9863354337637219,1
0.9691229142703569,1
0.9248598392203947,1
0.4146434402533317,0
0.04845605743685533,0
0.11761805618491523,0
0.9267667580867595,1
0.9113245672150176,1
0.32259098323625296,0
0.987710348049674,1
0.9906840686896139,1
0.0010976229484241358,0
0.5024943518774606,1
0.004859685547910783,0
0.027293238636456284,0
0.9767737215267646,1
0.0142220324923338,0
0.004763757810057855,0
0.9825064947185966,1
0.6883086411363123,0
0.803547087133169,1
0.9867082888322717,1
0.86728890471429,1
0.8954898544512172,1
0.0011903254780145712,0
0.7724946743029634,1
0.027067206909465475,0
0.8612292763462518,1
0.6945593393989916,1
0.9438845434380045,1
0.9017901423085767,1
0.004457679934277283,0
0.004984041662197294,0
0.6205931500766209,1
