target,prediction_0_for_real_1_for_simulated
0,0.1610890412026958
0,0.2040397253581844
1,0.652939155938509
1,0.6123746842343549
0,0.5208590999589142
0,0.24585723033149295
0,0.030263240869973847
0,0.019761571004784605
1,0.6732081735137616
1,0.556015531018685
0,0.418195650006808
0,0.0032563115552733763
1,0.6555959994610381
1,0.6076545634127523
0,0.3783387487139983
1,0.591578478536318
0,0.38072040314246114
1,0.6517137159268825
0,0.37676288079011866
1,0.6399738928818671
1,0.6364175150660393
1,0.586961496005727
0,0.005300548668816206
0,0.167329922491765
1,0.6304197042655179
0,0.5394688746633877
0,0.0002969283095346769
1,0.5391918932601898
0,0.21815121666679999
1,0.44190845738928763
1,0.6409137061780457
1,0.50350045308443
1,0.5338997732348155
0,0.4160733332722218
1,0.5800674566105022
0,0.14613926297275795
0,0.29969829385031793
0,0.3634969010715921
0,0.018026900053797833
0,0.3675251148670462
0,0.02569547453777637
1,0.6512660399601057
1,0.6405943734211943
1,0.5345017691847576
1,0.09714637921458218
1,0.5669527555256203
0,0.013384864111139412
0,0.16828293734307173
1,0.5789512008627067
0,0.1885186986340106
1,0.6359458542522507
1,0.6452734727223358
1,0.6495070515966699
0,0.18003288111693594
0,0.0033456789876062263
0,0.002653913360444223
1,0.640949883759697
0,0.005148002745063336
0,0.006655639108981222
1,0.6029494121376954
0,0.11823744301458354
0,0.07652190112192352
0,0.1098840341335497
0,0.16915421681726897
1,0.624853792178651
1,0.609809496019815
1,0.48981914346132877
1,0.4450637964761558
1,0.43754355224515623
0,0.35850879824315157
0,0.08393777407123584
1,0.629136808429685
1,0.6304376432321159
0,3.3335343386989976e-06
0,0.21768974345240907
1,0.6448387238002115
1,0.6142192844629145
0,0.19534837164472518
1,0.5797506485275147
0,0.4611029990188929
0,0.3832816354258708
0,0.27842483547346447
1,0.6338885294400814
1,0.5951420830841374
1,0.6214203413717047
0,0.10205343977137016
1,0.5811182390974394
