target,prediction_0_for_real_1_for_simulated
0,2.4053183600392967e-09
0,0.612416103345769
1,0.7862158275761976
0,0.07050670821283554
0,0.000471665642392618
0,0.36317390325799365
1,0.7648525462491121
1,0.7650911403564425
1,0.7722669279485493
0,3.898720093897788e-05
1,0.7771198742031247
1,0.7556318458931446
1,0.7509652381705156
0,1.6940286274420897e-05
1,0.7947058943220482
1,0.7781910700640012
0,1.819969223927852e-05
1,0.7829608068827993
0,0.027720284076970043
1,0.7289876117398625
1,0.7898339093984404
1,0.7967295870118075
0,0.07022714929263583
1,0.8019006035598158
0,0.024025875462567743
0,0.03235819359382594
1,0.7850563886273794
1,0.7817425587175432
1,0.8079306595792892
0,0.003542711329008753
0,0.1223650602391593
0,0.011905587581753035
1,0.7938190287970734
0,0.027568745765874043
1,0.7499475363967475
1,0.7764311956424076
1,0.7087948999221874
0,0.03971350258397269
1,0.7770865346942439
0,0.2571034547138237
0,0.224300425160713
1,0.7334196504431393
0,0.27926383133923555
1,0.794052007314999
0,0.0010529020969299457
1,0.720170544431354
1,0.7894575358931827
0,0.0011764680194317949
0,0.00012314591764728058
1,0.7255268827405623
1,0.7688818569538168
0,5.108285029813143e-06
0,0.3866280930610713
0,0.0010515320062863777
0,0.001865113308354763
0,0.02422054779546898
1,0.7804080561743871
0,0.027163359137894586
0,0.002147921185636492
1,0.749465603890393
1,0.7597146807495615
1,0.7895273505509414
0,0.06384041636541306
0,0.04205560781386609
0,0.4508249608864748
0,0.183201633698614
1,0.7770114455364839
1,0.7640891325398379
1,0.7758872285175299
0,0.11191511811830494
1,0.7603722263887261
1,0.7515350708650941
0,0.006595091380135893
0,0.008289751303602254
0,1.918585773210789e-06
0,0.4189597144912895
0,0.0283416356772668
0,0.07068216665256513
1,0.7765177905781061
1,0.7817597361624565
1,0.7393507325634056
1,0.7840723248149777
1,0.7420437685819165
1,0.7732660089665653
0,0.004467354751605683
1,0.7815484533388446
1,0.7741139615462158
