target,prediction_0_for_real_1_for_simulated
0,0.010922216305239204
1,0.8119901350936941
1,0.9712339740140754
0,0.02878685988928613
0,0.0016106018224781788
0,0.0004103830427822566
1,0.9509203059684227
1,0.9918931522651506
0,0.03545926242990303
0,0.05422182960618792
1,0.6304541971544182
0,0.00703534419257385
1,0.9887649468361708
1,0.9845939585500163
1,0.9496823209350256
0,0.03421155658759927
1,0.9893772948413287
0,0.08594941084676617
0,0.003960979320710396
0,0.0004289625485591381
1,0.9912846527312114
1,0.9788551405398056
1,0.9738433401146084
0,0.2981893160364893
0,0.006099396492078576
1,0.9976355496305075
1,0.9312536773253811
1,0.9983294192886502
0,0.003688982433382504
0,0.005599711906115179
1,0.967620992495103
1,0.9778913726518671
0,0.032759280388448254
0,0.04356406453435227
0,0.0013346251252727025
0,0.332700199010281
0,0.02082892945483453
1,0.942573993910096
0,4.1429768063868426e-05
1,0.9962751312188776
0,0.35196221183391646
1,0.9871520685336941
0,0.012282857763651133
1,0.9923376422763209
1,0.7979427616755205
1,0.990266667762797
1,0.9477964474696905
0,0.018452360355755926
1,0.9873800526700545
1,0.9597689167637076
1,0.9476613701914126
0,0.000397441494002658
0,0.059529440075676454
1,0.9954035751749941
0,0.044415383385018076
0,0.8796548987713503
0,0.05831737665930167
0,0.014143251440600661
0,0.001723167454021615
1,0.9570850484563006
1,0.9768141860644877
0,0.005493414898979552
0,0.09607803695010597
1,0.9934413797334337
1,0.991921954938812
1,0.9959523080908146
0,0.2984631377181902
1,0.9967385451912225
0,0.3354317312347266
1,0.4895531867717049
0,6.491534300513225e-06
1,0.9873957534319813
0,0.0013129716485790653
1,0.921969290286101
1,0.9791268333807867
1,0.9949693324358707
1,0.9964354867544626
1,0.9780476945825316
1,0.9858578647325079
0,0.00048184287378098085
0,0.0002240602667675182
1,0.9773283080231423
0,0.01489131438244245
0,0.0005346253979921462
0,0.0015069339352799525
1,0.9825611549414639
1,0.9975393916911857
