target,prediction_0_for_real_1_for_simulated
1,0.9258963525562068
1,0.9154426757765568
1,0.9020602279390576
0,2.1035146386426913e-07
0,6.60458694318307e-06
0,1.8629010245529587e-06
0,1.0069062952818508e-06
0,0.03280818079951064
0,0.005804806288715699
0,0.006437564694913126
1,0.8687182504127027
1,0.9079828245824502
1,0.9046033442233131
1,0.8603729703572484
0,0.2247586411298956
0,0.021162309825056156
0,0.006683328505050901
0,3.062945830728029e-08
1,0.8772594226159834
1,0.8928417869735072
1,0.8491187151320952
1,0.850402816481223
0,0.42867366134325746
0,0.5214302098516358
1,0.8444079822775711
0,0.2930896014685217
1,0.9115317569199911
0,2.2737350193513563e-08
1,0.8857990838354116
0,0.000982445678171414
1,0.9069092339711159
1,0.8719563954423241
1,0.8656855330099744
1,0.8414947858638677
1,0.8984349101396117
0,0.001130105268923213
0,0.06520100507147136
0,0.4571621593693055
1,0.8993350319468325
1,0.877760614916437
1,0.8706786452520949
1,0.9011336587477298
0,0.2033879313838969
0,0.04122492242813762
1,0.818695436898862
0,0.00020828098691297631
0,3.7714552620057894e-06
0,0.4967020745821171
0,2.741195942545942e-05
1,0.9029032550010138
1,0.8414524341504297
1,0.8896201810801773
1,0.9030115295764333
0,0.11649027327422647
1,0.8833331259745842
0,0.10368440346208725
0,0.12003632563185003
0,1.8997610155069016e-07
0,0.07331582173958241
0,0.18985255026294734
0,0.041544547966852585
1,0.9198504049492803
0,1.5961136859929038e-05
1,0.8907573144918588
0,0.07483856368737078
0,0.23875451580028603
1,0.9053215102719239
0,0.0167088784953129
0,0.003808322737261911
0,0.0027090532582570294
0,0.10788673776624548
1,0.8456147582597275
1,0.8977694409163801
1,0.8609894253867252
1,0.8723648215386637
1,0.906776110859944
1,0.870667020432724
1,0.8604040123962243
0,1.807476757779423e-10
0,0.08763032707734957
1,0.9263188406079429
1,0.8581826052945447
1,0.8916717841940389
0,0.035746418793829345
0,0.3843040647809176
0,0.018925710692578753
1,0.8330529216165669
