target,prediction_0_for_real_1_for_simulated
0,0.37091666
0,0.4770872
1,0.62900436
1,0.62900436
1,0.62900436
1,0.62900436
0,0.37091666
1,0.62900436
0,0.37091666
1,0.62900436
0,0.37091666
0,0.37091666
1,0.62900436
0,0.37091666
0,0.37091666
1,0.62900436
1,0.62900436
1,0.62900436
1,0.62900436
1,0.62900436
0,0.37091666
0,0.37091666
0,0.37091666
1,0.62900436
1,0.62900436
1,0.62900436
0,0.37091666
1,0.62900436
0,0.37091666
0,0.3904177
1,0.62900436
0,0.37091666
1,0.62900436
0,0.37091666
1,0.62900436
0,0.37091666
0,0.37091666
0,0.37091666
1,0.62900436
1,0.62900436
0,0.37091666
0,0.37091666
0,0.37091666
1,0.3904177
1,0.62900436
0,0.37091666
0,0.37091666
1,0.62900436
0,0.37091666
0,0.37091666
1,0.62900436
1,0.62900436
1,0.62900436
0,0.37091666
1,0.62900436
0,0.37091666
0,0.37091666
0,0.37091666
1,0.62900436
0,0.37091666
0,0.37091666
0,0.37091666
0,0.37091666
0,0.37091666
1,0.62900436
1,0.62900436
1,0.62900436
1,0.62900436
0,0.37091666
0,0.37091666
1,0.62900436
0,0.37091666
0,0.37091666
1,0.62900436
1,0.62900436
0,0.37091666
1,0.62900436
1,0.62900436
0,0.37091666
1,0.62900436
0,0.37091666
0,0.37091666
1,0.62900436
1,0.62900436
1,0.62900436
0,0.37091666
1,0.62900436
