target,prediction_0_for_real_1_for_simulated
1,0.98372436
1,0.9672582
0,0.030933764
0,0.062028974
1,0.7327797
1,0.9236013
0,0.022624997
0,0.5360587
1,0.95898443
1,0.9823089
0,0.033029042
1,0.9750157
1,0.5705423
1,0.51431704
0,0.037806295
1,0.6312973
0,0.019303188
1,0.93262964
1,0.97926694
0,0.062024735
1,0.98129874
0,0.103774965
1,0.79605794
1,0.877116
0,0.759182
0,0.084716365
1,0.97767216
1,0.971639
0,0.89694786
0,0.17676866
0,0.01988405
0,0.13455035
0,0.017897587
1,0.9857099
0,0.017037665
1,0.9371177
1,0.9729916
0,0.032597736
0,0.021150932
0,0.4119289
0,0.06718556
1,0.97341067
0,0.13794997
0,0.58879125
1,0.87297803
0,0.8354052
1,0.8999481
1,0.88347936
1,0.9827377
1,0.97985786
0,0.024280153
1,0.52328265
0,0.019030776
0,0.06382497
0,0.42433754
1,0.87420845
0,0.024991792
0,0.3102566
1,0.9674704
0,0.5623819
1,0.9231152
0,0.093191564
0,0.59741884
1,0.98102677
0,0.019000724
1,0.9759896
1,0.90605366
1,0.63482046
1,0.968328
0,0.02247463
1,0.39881238
0,0.017037665
0,0.027280696
1,0.9857099
1,0.9826354
1,0.7773064
1,0.063194335
0,0.84373474
1,0.7035928
0,0.017940065
0,0.02066208
0,0.21700034
1,0.97106653
0,0.043018945
0,0.024089001
1,0.91838145
1,0.8386077
