target,prediction_0_for_real_1_for_simulated
0,0.016428618077913522
0,0.04805360537181545
1,0.9946848277953529
0,0.014671867020846096
0,0.00039916652472565947
0,0.00020015221562899417
1,0.9904086411010169
1,0.9933186006869408
1,0.9978517402862798
0,0.023432148460856055
1,0.9987353401114845
1,0.9866536990999982
1,0.9980263659833375
0,0.01001096924622325
1,0.9985144682768176
1,0.998538602936136
0,0.0011248845500128756
1,0.9943914792910153
0,0.011434495281875191
1,0.9898949732961597
1,0.996607303592893
1,0.9963149921177888
0,0.009561440593954237
1,0.9993377766420262
0,2.2313427445230535e-05
0,0.002512439940983685
1,0.9992194249064645
1,0.9943736442783356
1,0.9992870323623679
0,0.006692044073488588
0,0.00028834249193082634
0,0.01158591528920865
1,0.9931422196490222
0,0.0019669879195864963
1,0.9953341022118342
1,0.9844552199821082
1,0.9956396079989449
0,0.01724514540007255
1,0.9978814734110054
0,0.0010225688577935985
0,0.001202727327991167
1,0.9830484620176847
0,0.0007053249108499998
1,0.9992079266433946
0,0.00044336624362105334
1,0.9997384518628383
1,0.9971528819526493
0,0.023490097568563805
0,0.0002826473797233042
1,0.9986380256153764
1,0.9919923596837568
0,0.03322291241705278
0,0.018006719940136147
0,0.002244951761685615
0,0.000734568667987909
0,0.005755242704914382
1,0.9941822307284933
0,0.012237102813123983
0,0.0008516615767431175
1,0.2516844141725621
1,0.9989679594356404
1,0.9933978273704777
0,0.01408980576997226
0,0.0006330228116136793
0,0.0173342882272592
0,0.006247907891852222
1,0.9923281204245065
1,0.9980209499037402
1,0.9982242141995706
0,2.574460162978672e-05
1,0.9974269982466627
1,0.9915752918267963
0,0.050072604598249935
0,0.002201701780636652
0,0.0010802270890230062
0,0.0007510358330619607
0,0.04894540677874339
0,0.002750607921073536
1,0.7637058096289405
1,0.9992545891387186
1,0.9855752688313564
1,0.9671177882165154
1,0.9961918466350806
1,0.9983769118712165
0,0.0006813186161123176
1,0.9701274916933526
1,0.9984385741535747
