target,prediction_0_for_real_1_for_simulated
1,0.9170317074532314
1,0.6496294255270164
0,4.24334724758261e-06
0,3.9110122970666104e-05
1,0.9356027866822219
0,0.07977783377838145
0,0.6207184886008649
0,0.6802902841959217
0,0.22760776191444557
0,0.3012024714871012
1,0.5401809241909913
1,0.8569211254482136
1,0.9102296319860431
0,4.712954687221236e-05
0,0.27603760449273357
0,0.20757032038786327
0,0.0011317795265121263
0,0.3118947530755083
0,0.02605451967987431
1,0.939846751976498
0,0.28332261224802857
1,0.9578038902049837
0,0.08710167310385916
1,0.9235889565134999
0,0.001669742569113961
1,0.8957430341524385
0,0.12671469961340448
1,0.6111936980805001
1,0.8816910217075002
0,0.00722418130921077
0,0.005625053789061138
1,0.9150098579258843
0,0.0015571504867401636
1,0.8309008912402602
0,0.5983539992065178
0,0.34841356143118896
1,0.8921122069461823
0,0.3421269228802654
1,0.9213150539592321
0,0.4816928448113256
0,0.48042806227358303
1,0.9504596134582118
1,0.9340044222129129
1,0.6774905489173632
1,0.9115498461651319
1,0.9472820473401237
0,0.0010795450191777433
1,0.6119532739274572
1,0.9177025070110914
1,0.6584583268065887
0,0.03928052899106151
0,0.0002002809177900998
0,0.365469920374114
0,0.0004692029959447187
0,0.0835710434617764
0,0.26898286467975085
0,0.4505923520889794
1,0.8750778630777415
0,0.1741934111770005
0,0.020636766824228946
1,0.9573513520050062
0,0.2342836968320982
0,0.1166923996873503
0,9.163435085050018e-06
1,0.8791613501498939
1,0.9209386126443401
1,0.8924616021613198
1,0.8751788531715936
0,0.07134749758675153
0,0.25763724136566535
0,0.0008083212421952547
1,0.8995454156762405
0,7.5388765595154e-06
1,0.9345728639275575
1,0.9163419826664058
1,0.6541740331723469
1,0.7820556077097257
0,0.2346589446598246
1,0.597210494675451
0,0.5219329598125532
1,0.7717771022844051
1,0.8196916110332484
1,0.826596458498408
1,0.7015272429296808
1,0.49815288398525753
0,0.5653151209302324
0,0.6324035895219392
