target,prediction_0_for_real_1_for_simulated
0,0.028426971
0,0.1045284
1,0.9801063
1,0.9854541
0,0.49828374
0,0.016734038
0,0.06483087
0,0.0102686165
0,0.009429936
1,0.8627515
0,0.010052335
1,0.9698892
0,0.07328963
1,0.9560641
1,0.97367984
1,0.9791672
0,0.036284685
1,0.9816383
0,0.012530818
1,0.9828234
1,0.98465824
1,0.9884984
0,0.24635476
1,0.9825264
0,0.08938794
1,0.97412497
0,0.020989938
0,0.01632368
1,0.97269315
1,0.75477237
1,0.9881456
0,0.18051942
1,0.9853351
0,0.05662585
0,0.36177254
0,0.32124832
0,0.03774067
0,0.016769428
0,0.044470824
1,0.9774523
0,0.02257735
1,0.942742
1,0.9910182
1,0.982431
1,0.9786245
0,0.018772827
1,0.94350386
1,0.98817307
1,0.6779758
1,0.9870356
0,0.2211825
1,0.96241486
0,0.03549864
0,0.032475848
1,0.9358518
0,0.021359822
0,0.3603042
0,0.015919847
0,0.0219004
1,0.90824765
1,0.99077046
0,0.06960911
1,0.8466302
0,0.185388
0,0.4621892
1,0.98589826
1,0.8053905
1,0.7938494
1,0.98711747
1,0.97559434
1,0.9732414
1,0.9843441
0,0.33156493
0,0.01180503
1,0.9337363
1,0.94337434
0,0.021932393
1,0.9901542
1,0.9765147
1,0.63040864
0,0.012571742
0,0.011555775
0,0.022087324
0,0.7708277
0,0.08686886
1,0.98146665
1,0.9849358
