target,prediction_0_for_real_1_for_simulated
0,0.04092038252189223
0,0.09858872074636646
1,0.5559173472992908
1,0.9154047059445292
1,0.948451454626136
0,0.00021463141837010813
0,0.008059166662519313
0,0.3336500237797971
0,0.06484658136885574
0,0.05575217115188783
0,0.09135169370329348
0,0.0016744363009973168
0,2.0484201318121433e-06
1,0.8705456232734621
1,0.8303210280331812
0,0.08795560087558234
1,0.7935672521418584
0,0.007420779460280159
0,0.0060952336988258915
0,0.2995771469619552
0,2.8011431685417647e-05
1,0.7510609080114548
1,0.7001221199226075
1,0.8589188346109008
1,0.8106526477509407
0,0.39417328464948936
0,0.11353747273725132
1,0.8885502818005759
1,0.9102202006365352
1,0.9239187633243652
0,0.10512870751592891
0,0.1273986831443186
0,0.1852443552029795
0,0.008209153651700093
1,0.9459857776317746
1,0.8299809544273558
0,0.08056556068870727
0,0.27317829631411267
0,0.36757727245293176
1,0.9365159413983999
0,0.0602624718304103
1,0.8275694965019484
1,0.8857358182540881
1,0.901280009896926
1,0.7213149832311933
0,1.539407964011766e-07
1,0.8783986800729412
0,3.213698281450073e-07
0,0.7009397400798777
0,0.26410748442407794
0,0.02816973519646587
0,6.532307387981513e-11
0,0.4558725225962635
1,0.9143682034923626
1,0.7894000020468357
0,0.3363120708776671
1,0.9242205868339558
0,0.46811636829741293
0,0.07806117342549879
1,0.9150538439933277
0,0.03358012238844268
0,0.43424075853904304
0,0.026913160923611668
1,0.7569910953663365
0,0.015428526254067727
1,0.9043881700359008
0,0.4654659739154527
1,0.877312583125797
1,0.9243504754957103
1,0.7382442558428857
0,0.11277794814275308
1,0.9166227351026542
1,0.9331534507248006
1,0.8324877303090118
0,0.2205187247937355
1,0.8515688589389745
1,0.9191109963147677
0,0.0016384549994429604
0,0.027775772131099562
1,0.9257152754752126
1,0.9365539231499069
1,0.9195030252659843
1,0.9521328069759148
1,0.4827724213768383
1,0.1844103257892601
0,0.11033395571317282
0,0.015462469569350965
