target,prediction_0_for_real_1_for_simulated
0,0.010760760760760761
0,0.0015015015015015015
1,0.9986876640419947
0,0.11816816816816816
0,0.28483483483483485
0,0.0015015015015015015
0,0.19047619047619047
0,0.49868766404199477
1,0.9986876640419947
0,0.2140235473568807
1,0.7420739074282382
1,0.9986876640419947
1,0.9986876640419947
1,0.9986876640419947
0,0.0015015015015015015
0,0.2854521187854521
1,0.9986876640419947
0,0.16666666666666666
0,0.0015015015015015015
1,0.6168558322101628
1,0.9986876640419947
0,0.16049382716049382
1,0.7486876640419947
0,0.012345679012345678
1,0.8320209973753281
0,0.025311025311025307
1,0.9986876640419947
1,0.8820987654320988
0,0.06940273606940274
1,0.9986876640419947
1,0.9986876640419947
1,0.8875765529308836
0,0.3333333333333333
1,0.9986876640419947
1,0.9986876640419947
0,0.1818181818181818
0,0.23475706677806416
0,0.01384718051384718
0,0.06940273606940274
0,0.11878545211878545
1,0.9986876640419947
1,0.9986876640419947
1,0.8320209973753281
1,0.9986876640419947
1,0.9653543307086614
0,0.19066535601968673
1,0.9986876640419947
1,0.9986876640419947
1,0.9986876640419947
1,0.5230984384527692
0,0.015151515151515152
1,0.6653543307086615
0,0.14814814814814814
0,0.0015015015015015015
1,0.9986876640419947
0,0.0015015015015015015
0,0.0015015015015015015
1,0.9986876640419947
0,0.11816816816816816
0,0.1668558322101629
1,0.9493049479926121
0,0.01384718051384718
0,0.7952380952380952
1,0.9986876640419947
0,0.0015015015015015015
1,0.7476190476190476
0,0.0
1,0.9986876640419947
1,0.6904761904761904
1,0.9986876640419947
1,0.5954272607815915
1,0.8159716146592787
0,0.010760760760760761
0,0.411378044711378
0,0.025311025311025307
1,0.8320209973753281
1,0.8320209973753281
0,0.49868766404199477
0,0.057057057057057055
1,0.9986876640419947
1,0.666855832210163
1,0.6166666666666666
1,0.9986876640419947
1,0.7354521187854521
0,0.0015015015015015015
1,0.6468358121901429
1,0.9986876640419947
