target,prediction_0_for_real_1_for_simulated
0,0.0009512729900922907
1,0.9999881586151984
0,2.063401467303705e-05
1,0.9989472961706082
0,0.06454276881873332
0,0.00013152423632652668
0,0.012878470531329482
0,0.11168962621481231
0,0.00983096518825687
1,0.9987066592333492
1,0.9778711703270925
0,0.014274735243451036
1,0.9993997665919934
0,0.0025486710253658095
1,0.9998027132916852
1,0.9896704552338397
1,0.9998909422055384
1,0.9904252762796973
0,3.0124262626161407e-05
0,0.003057919242042514
1,0.8533197931444072
1,0.9472671480221819
1,0.9943820664286348
0,0.0032932259784589977
1,0.9851677510882606
0,0.022591881870516802
1,0.9840416397623045
1,0.9990641942970556
0,0.00037337963765149786
1,0.9985087840093008
1,0.998113528210926
0,0.07434374070775292
0,0.00016208017828424752
0,0.016054779143552453
0,0.010776214612539164
0,0.003077622929676671
0,0.001844851383129206
1,0.8938124908762873
0,0.0003901354872858922
0,0.060989456720008904
1,0.9242194088487795
0,0.0002978147381547506
1,0.9955093154106532
1,0.9962800359752235
0,0.0150106811997222
1,0.9912688178820722
1,0.9999663591954873
0,0.03409089113044234
1,0.9940587280241645
1,0.9929696027544941
0,0.015232358914404638
0,0.004288662814515088
0,0.004229457049096192
0,0.0004130575090538026
1,0.9472755802820814
0,0.008695047836965376
0,0.013805284059484049
0,0.0005219713799622352
0,0.0015993497562646168
0,0.03532725272808531
1,0.9979853910022606
1,0.9995989829101486
1,0.9974360486275154
0,0.0402925600418815
1,0.9940773331143703
0,0.005549837726154224
0,0.0006599720807397134
1,0.999813164307196
1,0.999638454768613
1,0.9978467443321788
1,0.9705850361962443
1,0.9987005821003795
1,0.9993323274466969
0,0.0051373923823792664
1,0.9553319711330294
1,0.993843213150834
1,0.9540026223355471
1,0.9783432016287313
0,0.003014164876438725
0,0.009388587724826786
1,0.9939948793812903
0,1.3113922628783057e-05
1,0.9998120280081813
0,0.18309356128356474
0,0.0015993504130688947
1,0.9972008278546324
1,0.9976402193818912
