target,prediction_0_for_real_1_for_simulated
1,0.892492031017352
1,0.8231260110136546
0,6.259854997756656e-10
0,0.452472109424176
1,0.7727889960250435
0,0.08189203265117745
0,0.15950437061569192
0,0.0448060450598095
0,0.03258704664593618
0,0.030199771805885397
1,0.89772617798453
1,0.9079551219443421
1,0.8875062432615707
0,7.431618608507156e-06
0,0.05623879429081477
0,0.00495252473515371
0,0.2159270651535451
0,0.005365016472264997
0,0.12646711191278687
1,0.85327538426339
0,0.08688397433586915
1,0.9080704824863638
0,0.018258475368977928
1,0.9122214250915404
0,0.010269518362505817
1,0.8862783513043014
0,0.2166435580765941
1,0.7166423577259239
1,0.9130629369590325
0,0.05114116341243257
0,0.002925458369038342
1,0.8585465268406959
0,0.06627311026570927
1,0.5278350877780122
0,0.025886262966561817
0,0.0408960636759181
1,0.758923584898395
0,0.333079092340651
1,0.8809765670994755
0,0.22310730214517813
0,0.12190269211129441
1,0.866872646567721
1,0.9312562563676764
1,0.9146253839009856
1,0.9030783922928136
1,0.7962662232458146
0,0.30945115352144054
1,0.8973207399788552
1,0.9126855821125703
1,0.9343696993566762
0,1.3092421769289485e-07
0,0.15814359503289474
0,0.00042757806652814114
0,0.1011947323458781
0,0.33049731392862314
0,0.03132384029576068
0,0.07132863554949828
1,0.6543576649633969
0,0.0003422853186777551
0,0.01783842924191887
1,0.8308819608230754
0,0.671164252798269
0,0.007951973852657078
0,0.12101981090199206
1,0.9366810671390478
1,0.8044390606532723
1,0.8870893517886341
1,0.8800972380066102
0,0.0097573014029563
0,0.000162044205027084
0,0.0005446733152579349
1,0.9223135672252497
0,0.5424862572932944
1,0.7228846779397156
1,0.8827239612451191
1,0.5964794153661948
1,0.852245111970361
0,0.033509208864978504
1,0.4206172211134917
0,0.0844216128677911
1,0.9274162487019519
1,0.8670903943325322
1,0.9021251255903673
1,0.9393306477425275
1,0.583032531736852
0,1.1997744826844206e-05
0,0.006756512659076048
