target,prediction_0_for_real_1_for_simulated
1,0.8294976320008263
1,0.931478005867264
0,2.0517948295702397e-14
0,7.026124053720222e-07
1,0.900151621609479
0,0.010227477899004035
0,0.23631845237131333
0,0.4848627718592486
0,0.16528638783942903
0,0.00828716906855379
1,0.8582533195081344
1,0.9202787506318966
1,0.9133797757013035
0,1.5546290881882245e-11
0,0.03674582980919972
0,0.029524598646588712
0,4.8280225703923025e-09
0,0.017538637764575114
0,6.0261287580072355e-06
1,0.9471153822376278
0,0.18941902212874429
1,0.8710559275384147
0,0.005154123160302779
1,0.9378986964404996
0,1.1805943566696027e-06
1,0.8791855399947217
0,0.003313726248724899
1,0.8973986172066603
1,0.9188569109972533
0,3.0105097277894216e-05
0,7.587686739114596e-07
1,0.8255800918024014
0,1.9606991594318184e-07
1,0.933873138764678
0,0.5612893473217024
0,0.1700860219010623
1,0.9127784788327625
0,0.05484056740951563
1,0.9283775263666142
0,0.2950436414080198
0,0.17122950525380431
1,0.9197538964745418
1,0.9356797919268687
1,0.8843154537284378
1,0.8695100192318919
1,0.9202109721250892
0,2.040268487738684e-05
1,0.9002915096598872
1,0.8648133938953325
1,0.899081146627493
0,0.027996504294072688
0,3.8900586113609e-09
0,0.024406672821796063
0,8.000736959712387e-10
0,0.0032653539507539924
0,0.26655254435726244
0,0.13457365307170038
1,0.9073418407179652
0,0.3554075681922483
0,2.4451028460353906e-05
1,0.8633142403870937
0,0.04608328220692099
0,0.009887682651725724
0,1.1687492505841117e-11
1,0.9140247611545168
1,0.9090787041043555
1,0.9231531726989641
1,0.9412871024059398
0,0.0019547056011896043
0,0.11575863129495893
0,4.248751374873693e-08
1,0.8853126767101128
0,1.834261682662307e-12
1,0.9173708024872494
1,0.9343183950930457
1,0.8638173762343546
1,0.8454308815255671
0,0.05735638659781779
1,0.9029913587704032
0,0.24758170261351684
1,0.8931447107408335
1,0.930424976225339
1,0.9381608044596059
1,0.9090610870465492
1,0.8949801415565856
0,0.5610137361538199
0,0.6006356652470773
