prediction_0_for_real_1_for_simulated,target
0.955244,1
0.9514221,1
0.043905396,0
0.043905396,0
0.8609304,1
0.043905396,0
0.08121003,0
0.043905396,0
0.064673096,0
0.07036688,0
0.955244,1
0.955244,1
0.955244,1
0.043905396,0
0.046369676,0
0.043905396,0
0.04788907,0
0.043905396,0
0.043905396,0
0.955244,1
0.0490721,0
0.627752,1
0.0490721,0
0.955244,1
0.043905396,0
0.955244,1
0.046652418,0
0.95118034,1
0.930802,1
0.043905396,0
0.061948135,0
0.82067823,1
0.114064544,0
0.955244,1
0.043905396,0
0.043905396,0
0.955244,1
0.043905396,0
0.955244,1
0.046652418,0
0.046652418,0
0.95118034,1
0.82067823,1
0.91775465,1
0.955244,1
0.955244,1
0.043905396,0
0.955244,1
0.9223229,1
0.955244,1
0.043905396,0
0.046652418,0
0.043905396,0
0.043905396,0
0.047756262,0
0.043905396,0
0.14975753,0
0.82067823,1
0.04610921,0
0.057956204,0
0.955244,1
0.050740507,0
0.043905396,0
0.043905396,0
0.955244,1
0.75391936,1
0.955244,1
0.955244,1
0.043905396,0
0.103801265,0
0.0500469,0
0.955244,1
0.16067462,0
0.955244,1
0.95118034,1
0.93151104,1
0.955244,1
0.04788907,0
0.955244,1
0.043905396,0
0.955244,1
0.955244,1
0.930802,1
0.955244,1
0.955244,1
0.046652418,0
0.043905396,0
