target,prediction_0_for_real_1_for_simulated
0,0.5313256
1,0.8800045
0,0.16070122
1,0.8916255
0,0.21333516
0,0.24542423
0,0.17146611
0,0.14124127
0,0.12267122
1,0.89252293
1,0.82221085
0,0.24371767
1,0.86300963
0,0.24239787
1,0.89252293
1,0.8801349
1,0.89252293
1,0.89252293
0,0.38446125
0,0.1133174
1,0.88528347
1,0.8916255
1,0.89252293
0,0.11625872
1,0.8790622
0,0.10729199
1,0.89252293
1,0.62587136
0,0.20653884
1,0.8812795
1,0.8145691
0,0.31397152
0,0.16382848
0,0.2672439
0,0.44920236
0,0.33931533
0,0.19020137
1,0.8871701
0,0.2200108
0,0.14912318
1,0.8273358
0,0.42000732
1,0.85232747
1,0.89252293
0,0.23716067
1,0.71498334
1,0.8287214
0,0.272135
1,0.8674515
1,0.80915004
0,0.1296295
0,0.14212836
0,0.12267122
0,0.26962584
1,0.7377652
0,0.1143608
0,0.11878025
0,0.23048899
0,0.3335617
0,0.19491105
1,0.8513095
1,0.8862336
1,0.8748606
0,0.19240506
1,0.8765781
0,0.15577756
0,0.13129298
1,0.8751869
1,0.89252293
1,0.87546575
1,0.88198596
1,0.8553041
1,0.88938755
0,0.17322296
1,0.8916255
1,0.8751869
1,0.72102785
1,0.89252293
0,0.13990009
0,0.11878025
1,0.8091493
0,0.1551326
1,0.84977895
0,0.2352559
0,0.49486822
1,0.88938755
1,0.8713209
