target,prediction_0_for_real_1_for_simulated
0,0.6315403432226822
0,1.5114395426654995e-05
1,0.9458410679622709
1,0.9439930987543759
0,0.010781637765159483
0,0.3865413941060823
0,0.11906468980548263
0,0.7578032704740265
0,0.5522387448797439
0,0.18415861248847964
0,0.02544862216803575
0,1.8558031358561417e-20
0,0.40961153134592876
1,0.9587117319778479
1,0.9375115869785728
1,0.8967315464119574
0,2.8951299298748936e-06
0,0.06648813922509555
1,0.02288610274622452
0,0.0002470169715501909
1,0.8458963794463467
1,0.8655836450776894
1,0.7027303176610804
0,0.04760944384836404
1,0.63270808596968
1,0.8689274769372387
1,0.9269416187770956
0,0.00025433771482472815
1,0.20754354304348233
1,0.9202122069777388
1,0.7478917389442519
0,1.4063513763118462e-06
0,0.259427554341793
0,0.27791516906019353
0,0.3090064184884238
1,0.9337852912934599
0,7.3327035383446205e-06
0,0.01830031564744168
1,0.970648061148224
0,0.5702586360832259
0,0.14030884814935285
1,0.8131756290641469
1,0.8735817573726318
0,0.7068755458892447
1,0.8909255866819338
1,0.9560493529607405
1,0.8866840102252093
0,0.10904011134634191
0,0.057450672284347394
1,0.9406911578919736
0,0.8450054209475897
0,0.0023151885249513312
0,0.8961801793373245
1,0.9093950391034095
1,0.9187441139873999
1,0.9139077179912616
0,4.0080830431292484e-10
0,0.07938442088091509
1,0.8604486674905575
0,4.492237068793237e-05
0,0.2504454852403917
1,0.9092202499922093
1,0.8866422009421621
0,0.3207027571498704
0,3.2840775816006295e-07
0,1.1957779423037602e-05
0,0.00213938334044921
1,0.887787224111373
1,0.946254225034597
0,0.4961570106425488
1,0.9296292515690754
0,0.1901137190911385
1,0.8888300569513496
0,2.560025812418628e-05
1,0.8961264917908958
1,0.8379860924872148
1,0.8925194331387544
1,0.9254023367929711
0,0.0005861858914114078
1,0.9313772758149407
1,0.9451409369656949
1,0.9268673016580325
1,0.9400701679652901
0,0.28738349593605905
1,0.5690125586131156
1,0.9302814962862335
1,0.9000796352676511
