target,prediction_0_for_real_1_for_simulated
0,0.0425249599548585
1,0.8505818846762385
0,0.12262888601534998
1,0.8194738060384626
0,0.02274715839780248
0,0.1290881991888623
0,0.00724885284735261
0,0.03753142340486451
0,0.11560117064700401
1,0.8385345781286272
1,0.8137218766603732
0,0.14734058130635727
1,0.8500620248630906
0,0.0003358601173458388
1,0.8143255092709877
1,0.8662442790605936
1,0.8374583944991955
1,0.841975763993597
0,0.38356466670389666
0,0.008145048520010042
1,0.8345995639588271
1,0.8400136557684051
1,0.8421562721441989
0,0.0005338755369918006
1,0.8078073475552564
0,0.014522563368346118
1,0.8219320731214669
1,0.8182507405400828
0,0.09098828954586982
1,0.7803502167220661
1,0.847099610983204
0,0.03927359127375185
0,0.0019212343182573326
0,0.004968726290796032
0,0.09180971444062382
0,0.02862601877014531
0,0.07118292504577035
1,0.8588075998096987
0,0.0021431476108764217
0,0.2961113610361784
1,0.833823376224954
0,0.05098907974646089
1,0.8358395460449054
1,0.8196964543810928
0,2.72105397256846e-05
1,0.8392129965693756
1,0.8240542372096497
0,0.005949839244136281
1,0.850367771633442
1,0.8297821470043869
0,0.014272703790733064
0,0.04182077568907618
0,0.02911312554572403
0,0.019996257975719203
1,0.8049111477612901
0,0.000923679110067009
0,0.031159607290436778
0,0.00016149028150184985
0,0.015122074840912247
0,0.12761809548431816
1,0.8267694919628419
1,0.8444906241531365
1,0.7533285410603803
0,0.09326376388342841
1,0.8496242525306804
0,0.004066836433997299
0,0.01097252870170072
1,0.7947252516980821
1,0.8078413019707551
1,0.8444197818433374
1,0.8411474402521912
1,0.8305068152274897
1,0.8312356081566715
0,0.36135381640119235
1,0.824731831648035
1,0.8352657310665937
1,0.8351260043832417
1,0.7761424871142364
0,0.5136583929846648
0,0.01560343824958826
1,0.8444555598706369
0,0.008059779815222462
1,0.8295125295863756
0,0.1678371050881656
0,0.1981098663159206
1,0.8328182106042465
1,0.8509158111081795
