target,prediction_0_for_real_1_for_simulated
0,0.10662109250475431
0,0.3546484829190784
1,0.8399381099022467
1,0.8448436036085502
1,0.6358199465513035
0,0.0035894270112080883
0,0.026827649295328933
0,0.03352313987614062
1,0.9043964624306227
1,0.9699192099647612
0,0.002589356413390327
1,0.7788088103787625
0,0.10408575158654901
1,0.7604236114425522
0,0.21075975636679908
0,0.17182063274724493
1,0.7559508656966004
0,0.06774993809132869
0,0.18483306613253192
1,0.9455744725701158
0,0.02863104856864841
1,0.8512867309852012
1,0.8500716766083073
0,0.2040718528236583
1,0.68075542846324
1,0.8307342222150791
0,0.1223219659373843
1,0.889515857895826
0,0.3489571251470818
1,0.9054439490023976
0,0.4188133665521993
1,0.8748152501407749
1,0.8515789419905597
1,0.8933182048296824
1,0.8784725243498284
0,0.05493565835574487
0,0.0016720155327237989
0,0.13364384119782935
1,0.8891353325903131
1,0.9464643161614515
0,0.1900187141461144
0,0.15584677054486662
0,0.012373363867501793
1,0.8978002042325934
1,0.8228745023453785
0,0.24726045076516268
0,0.24092813865413448
1,0.9328679824182919
0,0.22001462821470105
1,0.9281657038532218
1,0.9214449377218159
1,0.9022707811743029
0,0.10038942461542907
1,0.9477104568662313
1,0.9120405070296972
0,0.4383203297520567
0,0.09217205483646038
1,0.7995129088549823
0,0.027285937703418993
0,0.2771874689707189
0,0.5408430319920159
0,0.022234532384648228
1,0.8672491082422616
1,0.8636145914952418
0,0.11514501870051466
0,0.4723498526830085
0,0.08665600712946529
1,0.8603590629049755
0,0.022386010852882686
0,0.05143191950999146
1,0.9366334164406198
0,0.20871154221793764
0,0.07445524627472311
1,0.49965951656673413
1,0.9081023432645203
1,0.828444840897727
1,0.7916361293954751
0,0.3431043587345262
0,0.13708118487652612
1,0.9280152441894616
0,0.560967928010628
0,0.07510142654993116
1,0.910278092867617
1,0.8474897444650645
1,0.8691929734726968
0,0.21146199869971133
1,0.8852572198175479
