target,prediction_0_for_real_1_for_simulated
0,0.024241854
1,0.24630721
0,0.020435372
1,0.96271783
0,0.020933956
0,0.024300117
0,0.020933956
0,0.035809085
0,0.020435372
1,0.9798538
1,0.9488233
0,0.022053836
1,0.9786587
0,0.081782304
1,0.96969247
1,0.9798538
1,0.3879913
1,0.9591622
0,0.046548408
0,0.020435372
1,0.97290796
1,0.9493724
1,0.88809484
0,0.02262851
1,0.96855986
0,0.022481492
1,0.97433496
1,0.9770278
0,0.020435372
1,0.9773186
1,0.9798538
0,0.069115534
0,0.020435372
0,0.074828155
0,0.021389136
0,0.020435372
0,0.032607652
1,0.97471386
0,0.35036615
0,0.02816194
1,0.67144233
0,0.025571505
1,0.9773186
1,0.9744047
0,0.022003591
1,0.9734076
1,0.6792305
0,0.020435372
1,0.8146757
1,0.97433496
0,0.041984364
0,0.026239322
0,0.08802875
0,0.020435372
1,0.9665814
0,0.020933956
0,0.022053836
0,0.482842
0,0.25139955
0,0.34201908
1,0.9591622
1,0.9591622
1,0.6250577
0,0.02182653
1,0.96437496
0,0.021529164
0,0.021529164
1,0.9798538
1,0.9493724
1,0.9798538
1,0.9798538
1,0.9773186
1,0.8865118
0,0.28034556
1,0.97425324
1,0.9759439
1,0.9209172
1,0.9798538
0,0.026062882
0,0.029145971
1,0.9496256
0,0.020435372
1,0.9681037
0,0.020435372
0,0.020933956
1,0.97380584
1,0.9798538
