target,prediction_0_for_real_1_for_simulated
0,0.39882778169693334
0,0.31305375367130345
1,0.8644602566034334
1,0.9173494624580619
0,0.2236773018741713
0,0.3985405606586782
0,0.00033537518127217344
0,0.747001149159404
0,5.609995327487161e-07
1,0.8691677591485183
0,0.030275295419027775
1,0.9131173531982181
0,2.0282299743909834e-09
1,0.8368550652536894
1,0.8637904978198145
0,0.10037500824415511
0,6.107783240361174e-12
1,0.9326593844913256
1,0.8903597703637618
1,0.8108304349913535
0,0.07523707042718522
1,0.9048992543477309
1,0.9090208053903627
0,0.1647279238006017
1,0.8372698491642684
0,0.11646437224707269
1,0.9224482548749707
1,0.908931186169378
1,0.9099016103084374
1,0.9107565332460424
0,0.00013659409923448047
1,0.8652859248483766
0,0.3111043080975154
1,0.8751832033482924
0,5.08830291687239e-07
0,0.10834113396040854
1,0.8489100430393768
1,0.911617923966259
1,0.9109323897375767
0,0.10374846501865989
0,0.012982110330143891
1,0.8653159853863195
1,0.8650453224894208
0,0.038753549181708216
0,0.0004010686398119104
0,9.40896788357297e-06
1,0.8886948506497041
0,7.64380238347175e-05
1,0.8855442355306297
1,0.8942795042817924
0,0.4164212093382318
0,0.45714407487278763
1,0.8820349243843909
0,0.0001843791877986896
0,0.00010192188955887729
0,0.3960767229261288
1,0.9098932341932774
1,0.8987753286865585
0,0.05869460642168614
0,0.20137666518858605
1,0.9296744920815214
0,0.48824105968608966
0,1.2656466887260379e-08
0,0.3427005414449132
1,0.9121950493443314
1,0.8810686033709317
1,0.8562887767087781
1,0.8513420923499136
0,0.01587555489618584
1,0.8231760395068464
1,0.9056215249866301
0,0.16884675053692097
1,0.896807193302583
0,3.314240304531459e-05
0,1.7628213125416005e-08
1,0.8562634642481297
1,0.836187147017502
1,0.9146995449242343
1,0.8585117606428048
0,0.3759179652696265
0,0.5074908727833207
0,0.09123261793071183
0,0.025960285054993742
1,0.8563142956522032
1,0.8944722701310563
1,0.878447854331455
0,0.038202484943193525
