prediction_0_for_real_1_for_simulated,target
0.9802758852304387,1
0.01838013157248497,0
0.03234341740608215,0
0.9784691137411783,1
0.020239509642124176,0
0.8138483416172931,0
0.020969590172171593,0
0.9802168179788482,1
0.9656459779342972,1
0.01871112361550331,0
0.9810154797756063,1
0.9401268073151259,1
0.01906621642410755,0
0.019657406955957413,0
0.8756573711991131,1
0.9482011257198577,1
0.07030184628287466,1
0.018831372261047363,0
0.8894330101134503,1
0.981092923176681,1
0.07055830252475917,0
0.09404011070741575,0
0.9806100273838939,1
0.974161408287185,1
0.9549437842920603,1
0.8942808162700863,1
0.18679261715833137,0
0.06323114037513906,0
0.9487663936412012,1
0.01838013157248497,0
0.2921057416246215,1
0.17831069889956827,0
0.905924148985968,0
0.9746368690156462,1
0.019657406955957413,0
0.9672183667058432,1
0.01871112361550331,0
0.02026587724685669,0
0.9655464094312486,1
0.8629530212716546,1
0.01871112361550331,0
0.8488517455588963,1
0.021138818094936583,0
0.14042124804212291,0
0.9779939703650209,1
0.6873843010150236,0
0.8189814218377796,1
0.9811206133857018,1
0.9325855556120668,1
0.03493132442235947,0
0.9590393050968422,1
0.9810952242431201,1
0.9211741043510573,1
0.03599900007247925,0
0.9772631458292841,1
0.024089822545648124,0
0.31080034375190735,0
0.9238323229257123,1
0.38278914237115585,0
0.030843300744891167,0
0.9336091623469297,1
0.02498241513967514,0
0.0417267307639122,0
0.019097929820418358,0
0.9741881928975695,1
0.034665290266277474,0
0.14102657270797025,0
0.949788295789171,1
0.9666769478538345,1
0.01838013157248497,0
0.01872918382287459,0
0.1507696634467606,0
0.02976822294452384,0
0.5882864211148261,1
0.7682076306210848,1
0.9802714376496319,1
0.9271900461214275,1
0.30276429653167725,0
0.8194131100858446,1
0.028040429577231407,0
0.1542276491800944,0
0.9788558393451517,1
0.1685060223527429,0
0.9672354281778016,1
0.43707193064436517,0
0.93867874555154,1
0.9707045001676824,1
