target,prediction_0_for_real_1_for_simulated
0,0.29734516
1,0.7027937
0,0.29734516
1,0.7027937
0,0.29734516
0,0.29734516
0,0.29734516
0,0.29734516
0,0.29734516
0,0.29734516
1,0.7027937
1,0.7027937
0,0.66472787
0,0.47534978
0,0.29734516
1,0.64190805
1,0.7027937
1,0.7027937
1,0.7027937
1,0.7027937
0,0.29734516
0,0.29734516
1,0.7027937
1,0.7027937
0,0.66472787
1,0.7027937
0,0.30469674
0,0.29734516
1,0.7027937
1,0.7027937
1,0.7027937
0,0.29734516
1,0.7027937
1,0.7027937
0,0.29734516
0,0.29734516
0,0.29734516
0,0.29734516
0,0.29734516
0,0.29734516
1,0.7027937
1,0.7027937
0,0.51937056
1,0.7027937
1,0.7027937
1,0.7027937
1,0.7027937
0,0.29734516
1,0.7027937
1,0.41800368
1,0.7027937
0,0.30469674
0,0.47534978
0,0.29734516
0,0.29734516
1,0.6504973
0,0.45958066
0,0.5695707
0,0.6504973
0,0.29734516
0,0.66472787
1,0.7027937
1,0.7027937
1,0.7027937
1,0.6270334
0,0.29734516
0,0.29734516
0,0.29734516
1,0.679871
0,0.6504973
1,0.7027937
1,0.7027937
1,0.7027937
1,0.7027937
1,0.7027937
1,0.7027937
0,0.29734516
1,0.7027937
1,0.6851415
0,0.29734516
0,0.29734516
0,0.45958066
1,0.7027937
1,0.7027937
1,0.7027937
0,0.29734516
1,0.6851415
