prediction_0_for_real_1_for_simulated,target
1.0,1
0.024555888659273703,0
0.004948045522018802,0
1.0,1
0.004948045522018802,0
0.08865845276183781,0
0.004948045522018802,0
0.456986531986532,0
0.06905060962458291,0
0.024555888659273703,0
1.0,1
1.0,1
0.004948045522018802,0
0.024555888659273703,0
0.004948045522018802,0
1.0,1
0.004948045522018802,0
0.004948045522018802,0
1.0,1
0.024555888659273703,0
0.39789067142008316,0
1.0,1
1.0,1
1.0,1
0.024555888659273703,1
0.4000198767640628,0
1.0,1
0.7532828282828282,1
0.004948045522018802,0
0.6818181818181818,1
1.0,1
1.0,1
0.004948045522018802,0
0.004948045522018802,0
1.0,1
1.0,1
0.08865845276183781,0
0.024555888659273703,0
0.7757187257187258,1
0.004948045522018802,0
0.004948045522018802,0
0.4349277084571202,0
1.0,1
1.0,1
0.004948045522018802,0
0.7757187257187258,1
1.0,1
1.0,1
0.06905060962458291,0
1.0,1
0.024555888659273703,0
0.004948045522018802,0
0.3359173126614987,0
0.1508489146787019,0
1.0,1
0.8611111111111112,1
1.0,1
0.46086079821999726,0
1.0,1
0.004948045522018802,0
0.024555888659273703,0
1.0,1
0.004948045522018802,0
0.06905060962458291,0
1.0,1
1.0,1
1.0,1
1.0,1
0.08865845276183781,0
0.004948045522018802,0
1.0,1
1.0,1
0.5645573380867498,1
0.6666666666666666,1
0.06905060962458291,0
1.0,1
1.0,1
0.7312240047534164,1
1.0,1
0.7532828282828282,1
0.8782828282828282,1
0.004948045522018802,0
0.004948045522018802,0
0.4349277084571202,0
0.004948045522018802,0
0.004948045522018802,0
0.1716147121886855,0
