prediction_0_for_real_1_for_simulated,target
0.08602415736444875,0
0.027086537349410342,0
0.7642157548770422,1
0.7677038795497915,1
0.7806838579438881,1
0.016463360418533666,0
0.6778585231266827,1
0.025917311867469914,0
0.4963658561871639,0
0.03764082093645982,0
0.12564316649956106,0
0.0038101051454937232,0
0.7201537203577695,1
0.30193488274027513,0
0.7874893010279137,1
0.18517471429853968,0
0.6077120620829934,1
0.3603030943703315,0
0.278544087442141,0
0.30474160828466224,0
0.3500622619193384,0
0.7846032596638409,1
0.12159714036885642,0
0.7590071627460534,1
0.08328739480112438,0
0.7779975595114781,1
0.746083324412923,1
0.3341564840076032,0
0.6400263941780168,1
0.7104582553411845,1
0.07440261193581055,0
0.772206732391453,1
0.7809923127036116,1
0.6588396470161448,1
0.0463095718327512,0
0.25752765312093756,0
0.13899359317042376,0
0.1429224312533661,0
0.6355756617291164,1
0.08723263114127885,0
0.016048485489815648,0
0.10810952920936757,0
0.7011583718442977,1
0.754244399742015,1
0.024151418149012005,1
0.0019615594446831842,0
0.7753428068287246,1
0.7968099704950552,1
0.7594207049290236,1
0.7817669765320354,1
0.05778041394033631,0
0.7861813953540491,1
0.20115680148241433,0
0.48551532857324087,0
0.7755125435854671,1
0.8004990223505515,1
1.0882543658200484e-09,0
0.2849708710830098,0
0.008688050367439982,0
0.02474003157710607,0
0.7875992321585417,1
0.001473595849098637,0
0.21672237042601236,0
0.20354449102383002,0
0.776330970140209,1
0.7604911012029152,1
0.09394479708200688,0
0.19954965425411575,0
0.8052020593339195,1
0.7951829014793541,1
0.7305441453310544,1
0.0056728987506341425,0
0.2197002298064501,0
0.7429431931904658,1
0.26927896800714,0
0.10115359783322551,0
0.7906177838225591,1
0.005611704546802142,0
0.7750413226239694,1
0.7890834687084536,1
0.00694606598452546,0
0.7346962881279274,1
0.774904082535515,1
0.7916733331080841,1
0.788782538233878,1
0.0213200398362859,0
0.7429776333660508,1
