target,prediction_0_for_real_1_for_simulated
1,0.9506687553441983
0,3.9483309750924625e-05
0,0.00016966335133380284
1,0.9620403299307465
0,0.018706554780828055
0,0.019127323706970907
0,0.0001631625668410817
0,0.0010633224661555053
0,0.06535587162727657
0,0.0009745746971910628
1,0.9526876876782524
1,0.9998290173736527
0,0.01769966125405447
0,0.002008654149182241
0,0.07223418041034706
1,0.9276314256827637
0,0.015813249204731927
0,0.015559685844925616
1,0.9520358991766577
0,0.001255163214333503
0,0.00018400377653384105
1,0.9516718990044357
1,0.9956255803077549
1,0.995121357495803
1,0.8846760899131899
0,6.2507183139801e-05
1,0.969216460207517
1,0.9758737072541296
0,0.1175071616128663
1,0.997738593916031
1,0.9566435658346802
1,0.9804466978910782
0,0.0010413991141344776
0,0.009106922354221083
1,0.9363042174891212
1,0.9662397336109649
0,0.034960412063312095
0,0.0012982778953624043
1,0.9316852447757318
0,0.012193922817324903
0,0.06791791739894316
0,0.01029199098001935
1,0.9971426096617048
1,0.9238529851536634
0,0.00022739240507181963
1,0.9730620536302932
1,0.9865361432791546
1,0.9947166045803723
0,0.03639514669605529
1,0.8923977385981138
0,0.033888560709901115
0,0.04361705998596596
0,2.702227728866474e-06
0,0.02192286748558462
1,0.994460755242392
1,0.9663362059512084
1,0.9910362503693332
0,0.004166348431181399
1,0.9592076809870341
0,0.021988516640571783
0,0.0007376382823366071
1,0.8927633355899998
0,0.006973162929668427
0,0.023855387886793433
1,0.993856364228453
1,0.9273377026161417
1,0.9966816126493193
1,0.9867118400690498
0,2.3481121810267142e-05
0,0.004945139118852934
1,0.9633213723428418
1,0.8867659811287586
1,0.9553413971684864
1,0.9433172229594662
0,0.0373327892639813
1,0.9657860869542464
1,0.9988454500546787
1,0.9952372856956634
1,0.9743517259337429
1,0.9790080078674381
1,0.992633535293733
0,0.009617256824299395
0,0.12264613950607138
0,0.020421868493897856
0,0.00018531452759877728
0,0.01073213702189347
0,0.010961256957186952
