target,prediction_0_for_real_1_for_simulated
0,0.042962454
1,0.9512345
0,0.040906314
1,0.9575792
0,0.040906314
0,0.04590569
0,0.068090916
0,0.040906314
0,0.040906314
1,0.9494225
1,0.9575792
0,0.16554472
1,0.9575792
0,0.040906314
1,0.9575792
1,0.95511955
1,0.9548414
1,0.6570607
0,0.048963763
0,0.040906314
1,0.9575792
1,0.93939906
1,0.9494225
0,0.14980972
1,0.8692365
0,0.12184876
1,0.9575792
1,0.9575792
0,0.043336965
1,0.9575792
1,0.9575792
0,0.040906314
0,0.06914301
0,0.040906314
0,0.043336965
0,0.043336965
0,0.040906314
1,0.94283015
0,0.14298351
0,0.055762127
1,0.9575792
0,0.040906314
1,0.9575792
1,0.9575792
0,0.14298351
1,0.95511955
1,0.95511955
0,0.040906314
1,0.95511955
1,0.94651634
0,0.040906314
0,0.040906314
0,0.040906314
0,0.040906314
1,0.17912704
0,0.040906314
0,0.040906314
0,0.14298351
0,0.040906314
0,0.29845586
1,0.9532508
1,0.9575792
1,0.9493633
0,0.040906314
1,0.73634195
0,0.040906314
0,0.043336965
1,0.9575792
1,0.9494225
1,0.92697465
1,0.9532508
1,0.9575792
1,0.63047075
0,0.5568941
1,0.9131875
1,0.94618785
1,0.95511955
1,0.6599061
0,0.059392225
0,0.040906314
1,0.7521063
0,0.043336965
1,0.9575792
0,0.043336965
0,0.040906314
1,0.9194287
1,0.9575792
