target,prediction_0_for_real_1_for_simulated
0,0.0
0,0.0
1,0.9922480620155039
1,0.9922480620155039
0,0.0
0,0.0
0,0.0
1,0.9922480620155039
1,0.9922480620155039
0,0.0
1,0.9922480620155039
1,0.9922480620155039
1,0.9922480620155039
0,0.0
1,0.9922480620155039
1,0.9922480620155039
1,0.9922480620155039
0,0.0
1,0.9922480620155039
1,0.9922480620155039
0,0.0
0,0.0
1,0.9922480620155039
0,0.0
1,0.9922480620155039
1,0.9922480620155039
1,0.9922480620155039
0,0.0
1,0.9922480620155039
0,0.3333333333333333
0,0.0
0,0.0
1,0.9922480620155039
1,0.9922480620155039
1,0.9922480620155039
0,0.0
1,0.9922480620155039
0,0.0
0,0.0
0,0.0
0,0.0
1,0.9922480620155039
0,0.0
1,0.9922480620155039
0,0.0
0,0.0
1,0.9922480620155039
1,0.9922480620155039
1,0.9922480620155039
1,0.9922480620155039
0,0.0
1,0.9922480620155039
0,0.0
1,0.9922480620155039
0,0.0
0,0.0
0,0.0
0,0.0
1,0.9922480620155039
0,0.0
1,0.9922480620155039
0,0.0
0,0.0
1,0.9922480620155039
0,0.0
0,0.0
1,0.9922480620155039
1,0.9922480620155039
1,0.0
1,0.9922480620155039
1,0.0
0,0.9922480620155039
0,0.0
0,0.0
1,0.9922480620155039
0,0.0
1,0.0
1,0.9922480620155039
0,0.0
0,0.0
0,0.9922480620155039
0,0.0
1,0.9922480620155039
1,0.9922480620155039
0,0.0
1,0.9922480620155039
1,0.9922480620155039
