target,prediction_0_for_real_1_for_simulated
0,0.05413301613178355
0,0.00023370197760432156
1,0.8974793763105744
1,0.8283737304351065
1,0.8586190351267442
0,2.074922631603324e-06
1,0.8933795116797909
0,1.0542676262987577e-06
0,0.17374679917826297
0,0.0015132443307608187
0,0.01901848809510512
0,2.404227831244699e-08
1,0.90144800670753
0,0.5316587787075174
1,0.875057614815456
0,0.039319111350128354
1,0.8939009552058544
0,0.42515024804334645
0,0.3190854141368527
0,0.2003893506454558
0,0.3311735388907569
1,0.8915188140944669
0,0.000649864075269471
1,0.86551313516374
0,0.0005124878807151975
1,0.8431379998650599
1,0.8941971894746378
0,0.12177407143172057
1,0.8770078053263154
1,0.8869390588353397
0,0.0001332366166073822
1,0.9084564421923018
1,0.8585997456870931
1,0.8883811128392065
0,1.4046980004337336e-07
0,0.09983968949042886
0,0.0021789539212632913
0,0.004178662558543418
1,0.8966724252682695
0,0.0005024255078989542
0,8.453630919703738e-07
0,0.04383182743083686
1,0.9027866686084814
1,0.8846459479357632
1,0.8752273907773467
0,9.960972479289393e-08
1,0.9246570963168455
1,0.913711424243806
1,0.8800900833297599
1,0.9234080418174976
0,8.707346911106329e-07
1,0.8777727258650707
0,0.044611950174465724
0,0.7240809840151204
1,0.8695602677016759
1,0.8450936161154531
0,1.1251568596047567e-34
0,0.45194588284306436
0,4.146190919436842e-08
0,1.1427212841411566e-06
1,0.9152025764874061
0,1.2953006570380546e-12
0,0.004344132351848624
0,0.10087636198827998
1,0.9146484720601348
1,0.8712533965228838
0,0.0004623824377546309
0,0.02411265695051609
1,0.9067514114444406
1,0.91009149947387
1,0.9150664741814925
0,3.857890546283742e-07
0,0.0007676328994066585
1,0.9004844972545617
0,0.3759426385666565
0,0.014143873147676797
1,0.8998247009603502
0,6.910765410816269e-10
1,0.898805781730259
1,0.9156549899987976
0,7.71920369948687e-05
1,0.8947016650313735
1,0.9082206519629129
1,0.9007044769885234
1,0.8439498784648477
0,1.6173614277579113e-05
1,0.8748196408880022
