0,0.503846,0.505747
1,0.503846,0.505747
2,0.503846,0.505747
3,0.503846,0.505747
4,0.530769,0.505747
5,0.580769,0.505747
6,0.607692,0.505747
7,0.657692,0.505747
8,0.661538,0.482759
9,0.711538,0.482759
10,0.734615,0.517241
11,0.769231,0.517241
12,0.780769,0.54023
13,0.807692,0.517241
14,0.834615,0.551724
15,0.834615,0.54023
16,0.865385,0.54023
17,0.880769,0.54023
18,0.880769,0.551724
19,0.892308,0.54023
20,0.907692,0.54023
21,0.911538,0.505747
22,0.915385,0.505747
23,0.915385,0.517241
24,0.923077,0.528736
25,0.923077,0.528736
26,0.930769,0.517241
27,0.938462,0.54023
28,0.942308,0.551724
29,0.946154,0.563218
30,0.946154,0.551724
31,0.957692,0.563218
32,0.961538,0.563218
33,0.965385,0.563218
34,0.965385,0.563218
35,0.969231,0.563218
36,0.980769,0.563218
37,0.984615,0.551724
38,0.976923,0.563218
39,0.984615,0.551724
40,0.984615,0.551724
41,0.988462,0.551724
42,0.992308,0.54023
43,0.992308,0.551724
44,0.992308,0.551724
45,0.992308,0.551724
46,0.996154,0.563218
47,0.996154,0.551724
48,0.992308,0.528736
49,0.992308,0.54023
50,0.992308,0.551724
51,0.992308,0.551724
52,0.992308,0.563218
53,0.996154,0.563218
54,1.0,0.563218
55,1.0,0.563218
56,1.0,0.563218
57,1.0,0.551724
58,1.0,0.551724
59,1.0,0.551724
60,1.0,0.551724
61,1.0,0.551724
62,1.0,0.551724
63,1.0,0.551724
64,1.0,0.563218
65,1.0,0.563218
66,1.0,0.563218
67,1.0,0.563218
68,1.0,0.563218
69,1.0,0.563218
70,1.0,0.563218
71,1.0,0.563218
72,1.0,0.563218
73,1.0,0.563218
74,1.0,0.563218
75,1.0,0.563218
76,1.0,0.574713
77,1.0,0.574713
78,1.0,0.574713
79,1.0,0.551724
80,1.0,0.563218
81,1.0,0.563218
82,1.0,0.563218
83,1.0,0.551724
84,1.0,0.563218
85,1.0,0.563218
86,1.0,0.563218
87,1.0,0.563218
88,1.0,0.563218
89,1.0,0.563218
90,1.0,0.563218
91,1.0,0.563218
92,1.0,0.563218
93,1.0,0.563218
94,1.0,0.563218
95,1.0,0.563218
96,1.0,0.563218
97,1.0,0.563218
98,1.0,0.563218
99,1.0,0.563218
100,1.0,0.563218
101,1.0,0.563218
102,1.0,0.563218
103,1.0,0.563218
104,1.0,0.574713
105,1.0,0.563218
106,1.0,0.563218
107,1.0,0.574713
108,1.0,0.563218
109,1.0,0.574713
110,1.0,0.551724
111,1.0,0.563218
112,1.0,0.563218
113,1.0,0.563218
114,1.0,0.563218
115,1.0,0.551724
116,1.0,0.563218
117,1.0,0.551724
118,1.0,0.551724
119,1.0,0.551724
120,1.0,0.551724
121,1.0,0.551724
122,1.0,0.54023
123,1.0,0.551724
124,1.0,0.54023
125,1.0,0.551724
126,1.0,0.551724
