feature,mean_importance
return_correlation_ts1_lag_3,-0.01832042455501941
return_correlation_ts1_lag_0,-0.01789763864429521
return_mean1,-0.015029523221925767
return_autocorrelation_2_lag2,-0.011056862600233374
sqreturn_autocorrelation_ts1_lag3,-0.005126295461394337
sqreturn_autocorrelation_ts1_lag2,-0.0026577849326462786
return_autocorrelation_1_lag2,-0.0026437402970489465
return_correlation_ts2_lag_1,-0.0018254115064253896
sqreturn_autocorrelation_ts2_lag2,-0.0017103981954613267
return_correlation_ts2_lag_2,-0.001243800995336186
sqreturn_autocorrelation_ts2_lag3,-0.001090346370962858
return_correlation_ts2_lag_3,-0.0009627448416304363
price1_granger_cause_price2,-0.0008101512731492067
sqreturn_correlation_ts2_lag_3,0.0
sqreturn_correlation_ts2_lag_2,0.0
sqreturn_correlation_ts2_lag_1,0.0
sqreturn_correlation_ts1_lag_3,0.0
sqreturn_correlation_ts1_lag_2,0.0
sqreturn_correlation_ts1_lag_0,0.0
sqreturn_correlation_ts1_lag_1,0.0
return_autocorrelation_1_lag1,0.00044281748176990823
return_autocorrelation_1_lag3,0.0014598533511161805
return_correlation_ts1_lag_1,0.0015911511819937997
sqreturn_autocorrelation_ts1_lag1,0.0016996366710498422
return_autocorrelation_2_lag1,0.001857346690249151
return_mean2,0.003513789810668433
return_sd1,0.0037240712293262978
return_sd2,0.0063196399174202614
return_skew1,0.006350946944506686
sqreturn_autocorrelation_ts2_lag1,0.007543074348192102
return_correlation_ts1_lag_2,0.007756865846699679
return_skew2,0.007848029189753802
return_kurtosis2,0.01548341599175298
return_autocorrelation_2_lag3,0.01934172461430228
return_kurtosis1,0.024934739032867314
price2_granger_cause_price1,0.03846369926100488
