target,prediction_0_for_real_1_for_simulated
1,0.16281378
0,0.43461007
0,0.5567661
1,0.56340575
0,0.5862786
0,0.21956074
0,0.2574237
0,0.37698275
0,0.12608735
0,0.41091156
1,0.13189536
1,0.26841947
0,0.70668715
0,0.49630144
0,0.34719315
1,0.6293091
0,0.60422945
0,0.79154396
1,0.42142084
0,0.29034078
0,0.12014783
1,0.13817915
1,0.73031205
1,0.21492907
1,0.4052148
0,0.2723881
1,0.75129884
1,0.47734472
0,0.052281972
1,0.7418449
1,0.25326842
1,0.41608095
0,0.3137934
0,0.82139456
1,0.3314236
1,0.7157975
0,0.47425783
0,0.7492389
1,0.74185663
0,0.461825
0,0.13681154
0,0.2633611
1,0.22912662
1,0.37857354
0,0.38487118
1,0.42977923
1,0.85471576
1,0.41379875
0,0.29456875
1,0.7419002
0,0.2368428
0,0.16635105
0,0.664902
0,0.23730886
1,0.7063036
1,0.9059557
1,0.71195394
0,0.32020617
1,0.5359278
0,0.48074204
0,0.6150662
1,0.4812986
0,0.44158787
0,0.5340878
1,0.57645327
1,0.40773517
1,0.4677446
1,0.9183229
0,0.86254257
0,0.20858313
1,0.31925726
1,0.49098453
1,0.6068176
1,0.21733575
0,0.37780887
1,0.19677272
1,0.74068505
1,0.26838717
1,0.21608205
1,0.6820434
1,0.33465162
0,0.86935353
0,0.87317574
0,0.4626146
0,0.2965046
0,0.43451056
0,0.38848183
