feature,shap_importance
return_kurtosis1,0.3649173080921173
return_skew1,0.3360480070114136
return_autocorrelation_2_lag3,0.27598312497138977
price2_granger_cause_price1,0.25435036420822144
return_mean1,0.2124345302581787
return_correlation_ts1_lag_0,0.19886909425258636
return_correlation_ts1_lag_3,0.18982525169849396
price1_granger_cause_price2,0.18004398047924042
sqreturn_autocorrelation_ts2_lag3,0.16720643639564514
return_autocorrelation_2_lag2,0.1421891152858734
return_kurtosis2,0.1420290321111679
return_skew2,0.13556624948978424
return_sd2,0.12878111004829407
return_sd1,0.09934981912374496
return_mean2,0.09629016369581223
return_autocorrelation_1_lag1,0.08664543926715851
sqreturn_autocorrelation_ts1_lag3,0.07879053801298141
return_autocorrelation_2_lag1,0.07840099185705185
sqreturn_autocorrelation_ts2_lag2,0.06458910554647446
return_correlation_ts1_lag_2,0.05436604097485542
return_autocorrelation_1_lag2,0.041355930268764496
sqreturn_autocorrelation_ts1_lag1,0.03990845009684563
sqreturn_autocorrelation_ts2_lag1,0.037102848291397095
return_correlation_ts2_lag_1,0.03588327020406723
return_correlation_ts1_lag_1,0.02838769741356373
return_correlation_ts2_lag_3,0.027008293196558952
sqreturn_autocorrelation_ts1_lag2,0.02688208967447281
return_autocorrelation_1_lag3,0.013707393780350685
return_correlation_ts2_lag_2,0.012093956582248211
sqreturn_correlation_ts1_lag_0,0.0
sqreturn_correlation_ts1_lag_1,0.0
sqreturn_correlation_ts1_lag_2,0.0
sqreturn_correlation_ts1_lag_3,0.0
sqreturn_correlation_ts2_lag_1,0.0
sqreturn_correlation_ts2_lag_2,0.0
sqreturn_correlation_ts2_lag_3,0.0
