target,prediction_0_for_real_1_for_simulated
1,1.0
1,1.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.3827956989247312
1,1.0
0,0.0
0,0.0
1,1.0
0,0.0
0,0.3827956989247312
1,1.0
0,0.0
1,1.0
1,1.0
0,0.3827956989247312
1,0.8666666666666667
0,0.0
1,1.0
1,1.0
1,1.0
1,1.0
0,1.0
1,1.0
1,1.0
0,0.0
0,0.3888888888888889
1,1.0
0,0.0
1,1.0
1,1.0
1,1.0
1,1.0
0,0.0
1,1.0
0,0.0
1,0.3827956989247312
0,0.0
0,0.0
1,1.0
0,0.0
0,0.0
1,1.0
0,0.2222222222222222
0,0.0
1,1.0
1,0.5256528417818741
0,0.19999999999999998
1,0.6666666666666666
0,0.3827956989247312
0,0.0
0,0.08333333333333333
1,0.6050179211469534
0,0.0
0,0.0
1,1.0
0,0.0
0,0.3333333333333333
1,0.7222222222222223
0,0.0
1,0.6666666666666666
0,0.0
0,0.3827956989247312
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.6666666666666666
1,1.0
1,1.0
0,0.0
0,0.0
0,0.0
0,0.3827956989247312
0,0.0
0,1.0
1,1.0
0,0.3827956989247312
0,0.08333333333333333
1,1.0
0,0.0
1,0.7222222222222223
1,1.0
