target,prediction_0_for_real_1_for_simulated
0,0.40264162170197904
1,0.6755614454109143
1,0.855848130695706
0,0.09459703181780953
0,0.0583124820413317
0,0.078727100666096
0,5.2928126939559256e-08
1,0.8038626803612086
1,0.8651026211709612
1,0.8430474297573812
1,0.33840170707513195
0,0.01239595823410071
1,0.8725369976871267
1,0.022643993107600922
1,0.8888805041463093
0,0.2316363116289146
0,0.008421172769648561
0,0.11834303248041123
0,0.07334021185727709
0,0.41767132837920334
1,0.6161839248331964
1,0.8085570699662347
0,0.028664789013309554
1,0.8852412707232112
0,0.271931229935077
0,0.1317547125471361
1,0.8741865768575258
0,0.004517345204530528
1,0.8468974673816922
1,0.8466713585622486
1,0.8367112295211523
1,0.2861247564600683
0,0.07410398073881375
0,0.6156463029956917
0,3.95453867481816e-06
0,0.06289358516398312
0,0.19349270766046822
1,0.8411205685930183
0,0.0001116912904143046
0,1.1662624153126297e-07
1,0.8497766851371995
1,0.8229223740859183
1,0.8158155163853262
0,0.018260404231859047
1,0.8318703635807347
1,0.5520871123254617
0,0.7299271008307557
1,0.8336572830803389
1,0.803334476040884
1,0.8404285043676907
0,0.4168561150696602
0,0.49447372102302195
1,0.8643500733674769
0,0.016446318015007334
0,0.10199405877506842
0,0.8407374508804605
0,0.021140820645008773
0,0.7819215835341062
1,0.8219621813358636
0,0.028753161393171505
1,0.8562840762908669
1,0.8701716477574404
0,0.013008468794061949
0,0.08861118652364583
1,0.8530073491779525
1,0.8208789726632405
0,0.03380344648502545
0,0.11122662175386279
1,0.8726942398459961
0,7.172592479342746e-07
1,0.7756637685863828
0,0.010590284980851006
1,0.857863929052881
1,0.4499220018403662
1,0.8407666984381246
1,0.8724212393725703
1,0.7604992769893836
0,0.031126758433357143
1,0.8361945668882411
0,0.011498784784499564
0,0.004493394767150255
0,6.712107229811608e-06
1,0.8251870908599207
1,0.8510329289181199
0,0.25600091681176623
1,0.8624750146902684
1,0.7565545822759568
