target,prediction_0_for_real_1_for_simulated
0,0.0004210739290025298
1,0.9983310648241102
1,0.8450300407982017
0,0.0008246701770658568
0,1.9422550768236298e-08
0,0.0005978809734293229
1,0.9410523538752494
1,0.9094039845816201
0,1.2241611537667839e-14
0,1.4699634392215686e-09
1,0.8319704551255475
0,6.466151569183927e-07
1,0.9870009072545607
1,0.9810682425898264
1,0.006904143635329297
0,2.812907785383315e-23
1,0.05489181929731994
0,0.008180359437715737
0,0.028923862559127256
0,0.0005987487280057563
1,0.8943758259182504
1,0.007247991014206155
1,0.997549166044266
0,2.5056351981552274e-13
0,0.014411805317527384
1,0.8897224260513692
1,0.9386047169494146
1,0.5007192286367339
0,8.858369483025943e-05
0,1.616259764166495e-05
1,0.9920973498184041
1,0.9907092616221607
0,1.0664226491413657e-10
0,5.354724282437377e-07
0,0.000890577207718324
0,0.6505166968785032
0,4.6835730832613724e-21
1,0.8007778550000214
0,0.31076380908500295
1,0.987216603582774
0,0.0007191925997174347
1,0.4415777915065781
0,0.0010345978189554952
1,0.9846944660524808
1,0.9832839041996938
1,0.9967290551147202
1,0.9528375195006387
0,0.006160396941470181
1,0.9104384743402302
1,0.9066378686247653
1,0.8001469814831169
0,0.0021730344612550605
0,5.773274493633948e-07
1,0.9461050408749566
0,3.4048518081038095e-18
0,0.0004728048795943633
0,1.5645194992167913e-05
0,0.18974041810823944
0,0.0012258788556767876
1,0.9918493941687826
1,0.9906658290361352
0,2.1556692218633798e-13
0,4.5918805455916665e-09
1,0.9897730223405309
1,0.9525646928116828
1,0.8806046949855354
0,7.72191045302132e-07
1,0.9436899451166041
0,3.415465239173428e-14
1,0.9929516585068339
0,1.073327180005824e-06
1,0.9502361642732065
0,0.0022436267140344248
1,0.9828340278755865
1,0.8142559323988733
1,0.389181794908126
1,0.993507077104087
1,0.760666323772906
1,0.7922235278684754
0,0.09139662732525469
0,1.1658694469679798e-08
1,0.9413486962564906
0,0.2993096056963339
0,2.850518412197278e-06
0,2.0271555395250094e-05
1,0.9935969380987332
1,0.9708684028422296
