target,prediction_0_for_real_1_for_simulated
0,4.4707067653054587e-35
1,0.9998462604155245
0,4.947269699684523e-26
1,0.9993601079854564
0,3.917447874754684e-06
0,2.2186218154864835e-08
0,6.335438999745315e-06
0,5.002097872296767e-16
0,2.4148587270217153e-11
0,6.763860662934538e-20
1,0.9999431184903036
1,0.9997800648928602
0,1.0352916305008862e-12
0,9.570055317279064e-06
0,2.2260996616089307e-05
1,0.9999028430371222
1,0.999790328229157
1,0.9998849562484996
1,0.9995862939071632
1,0.9992475272151861
0,3.5164626440215643e-06
0,4.880509675635421e-15
1,0.9999512026101492
1,0.9998278546712908
0,1.8374394558919995e-11
1,0.9989454529850478
0,0.5620221541693092
0,5.0583334767390234e-05
1,0.9998520057327748
1,0.9980489655782551
1,0.9992624123208681
0,1.6923422567476545e-10
1,0.9913742789721995
1,0.9998895088017488
0,1.0805715317996988e-16
0,2.6291840405971323e-16
0,2.1870954922096526e-12
0,8.285228149432988e-16
0,9.045985812000284e-13
0,9.444976381569636e-07
1,0.9816632356968444
1,0.9997209703594624
0,7.716685417957065e-11
1,0.9999464541681854
1,0.8884364208912954
1,0.9948561198776454
1,0.9997835710996098
0,3.428470485328849e-16
1,0.9999740134819959
1,0.9999390959501074
1,0.9998861549428495
0,1.4277699682832739e-11
0,6.470715130598136e-44
0,3.303352438552398e-11
0,2.7197020305862322e-11
1,0.9840429529651981
0,0.7454992064236353
0,6.0572713760003295e-09
0,3.802651833556987e-05
0,2.323973238963374e-14
0,9.073327480628861e-09
1,0.9999761139399376
1,0.9996447246869222
1,0.9995732614822413
1,0.9999864619729101
0,8.236458745384955e-15
0,2.9401194818422146e-12
0,1.3512618088196463e-12
1,0.9998867757004679
0,3.456770113987456e-08
1,0.9997766470314848
1,0.9997791329709337
1,0.9982434118035208
1,0.9998353571338863
1,0.9998084585900772
1,0.9997657675152196
0,6.0591581331997685e-06
1,0.9992867523671615
1,0.9996813071957239
0,8.288701285188544e-23
0,6.877505301828394e-18
0,1.1469895365822073e-10
1,0.9999036299010039
1,0.9999106798383149
1,0.9996853387094362
0,9.306410968742323e-09
1,0.9997571541571065
