target,prediction_0_for_real_1_for_simulated
0,0.7217118206363107
1,0.9458206328197297
1,0.9574294587108868
0,0.0013982933160333665
0,5.484944910051541e-05
0,0.0033731900554147373
1,0.9283823807319436
1,0.9302445981519422
0,7.092430895080394e-13
0,3.4972512196854713e-09
1,0.9312012551519787
0,0.7007286981027309
1,0.9311213351357374
1,0.9194368511565153
1,0.9355077324392016
0,7.301962997812686e-13
1,0.927560575905105
0,0.0011993285057771942
0,0.5437585407969848
0,0.06428357041982413
1,0.9649135548168616
1,0.9477435259335245
1,0.9241467916262517
0,3.0516211612582592e-06
0,4.64241932343094e-06
1,0.9664448700505021
1,0.3945611430563725
1,0.9484338408770536
0,0.21836381744423924
0,7.932859471965744e-05
1,0.28113490188644785
1,0.9245755009062221
0,4.0708547453021124e-10
0,9.981644324723526e-10
0,0.8832334287169554
0,0.05986731514590542
0,1.3639461898118476e-10
1,0.841636452812147
0,5.1099403255429286e-05
1,0.88253074379619
0,0.8084482731913522
1,0.9206558951135139
0,0.156800385790759
1,0.9107474219499516
1,0.39036431051908255
1,0.8805384302063334
1,0.9415588373322558
0,0.00015940252035797272
1,0.9545801121562755
1,0.9491805080738855
1,0.9328955182367004
0,0.8678793156316631
0,1.9153849255130645e-06
1,0.9607965841750687
0,1.2842039958195225e-09
0,3.576375408874244e-05
0,0.06376541013879099
0,7.174589376165114e-10
0,2.440841706863291e-05
1,0.9411276605613234
1,0.914381724935935
0,4.1975119834861236e-05
0,3.313551901344651e-12
1,0.8733032747746946
1,0.9275625658607082
1,0.89302886229114
0,0.8971017877704668
1,0.8496190890597497
0,8.065747739328966e-06
1,0.9409461354672546
0,0.0002630123112192086
1,0.8932957478327562
0,0.47570605573227676
1,0.9427159908967412
1,0.9450182302479068
1,0.6321710163036253
1,0.9018345158836465
1,0.9290527368171522
1,0.8868012322667576
0,0.0003958697800744773
0,1.6698950076321792e-05
1,0.888548322791422
0,0.47356848663293444
0,0.00015087812728586304
0,0.0035906668877024356
1,0.9016452485100412
1,0.9538223367953376
