target,prediction_0_for_real_1_for_simulated
0,0.07658536302993563
0,0.0523934502051382
0,0.025282776689406376
0,0.12057483094592221
1,0.9733889806089946
0,0.163926286406957
1,0.8059612558792519
1,0.9296015402145015
0,0.0034080595329596826
0,0.0026038052922711134
1,0.9478664355793089
0,0.304224076901579
0,0.009983967225318156
0,0.08444217532923758
0,0.22741413207055214
1,0.9280987428956435
0,0.025925236621729058
1,0.9081993659632699
1,0.9675359527703015
0,0.22433305567075595
0,0.13009763626264553
1,0.9675117843771753
0,0.2872568585452645
1,0.9367982306951836
0,0.056630290551047194
1,0.9416074418712441
1,0.9339822165655719
0,0.07171956783855948
1,0.9548772256421155
1,0.9615358132500722
1,0.9718218203933516
0,0.08076229111313278
1,0.967029561123313
1,0.9247112405282234
0,0.3363694580290863
0,0.31111466225087836
0,0.32346696115633616
0,0.2599247177768862
1,0.9574693853271575
0,0.002467787313985541
0,0.01881120899363852
1,0.9663562727752929
1,0.9675559306797433
1,0.950724269639364
0,0.00034442012264164766
1,0.9296617505543122
1,0.10426683119450506
0,0.23829383529961648
1,0.9565531742113632
1,0.9607667566689027
0,0.26022774112219754
1,0.9466074141292218
1,0.9575113687219499
1,0.9494791467634515
0,0.32293227289360626
0,0.2578615063683778
0,0.0002651407487935611
0,0.06696977201321498
1,0.9716599442102797
0,0.17210951802433014
0,0.07242222931382407
0,0.3471625193745274
0,0.16179251226732355
0,0.11109639828121394
1,0.925764365832944
1,0.9495615334848237
1,0.9611931441955872
0,0.11187246917490262
1,0.7715621575129388
0,0.4057322870564202
1,0.9476065144041026
0,0.005572452470922374
1,0.9483993074305288
0,0.005996756000035558
1,0.9390936259423692
0,0.3588851840775446
0,0.1429726195263189
1,0.9697969273651066
0,0.19749765195951693
0,0.020090691285604912
1,0.9715377980145637
1,0.9604800562400774
1,0.9518683701354558
1,0.9541463528529489
1,0.9682440410213853
0,0.29788605944968566
1,0.8460374207635188
