target,prediction_0_for_real_1_for_simulated
0,0.7581233077757478
1,0.9398647448082661
1,0.8622348551400594
0,0.11077016389316026
0,0.27831116200995576
0,0.0032627418881912376
0,0.16024271212466473
0,0.008014559072915001
0,0.5324270837914175
1,0.9555476900299334
1,0.7742030275856676
0,0.015855166125404406
1,0.8747572145016352
1,0.9655414881916515
1,0.9486699572089861
0,0.36714704269646364
1,0.9136536629355249
0,0.4172394315159015
0,0.16077394879501875
1,0.7535288726346936
1,0.8808181543400864
1,0.9228890316387188
1,0.9379259647037617
0,0.6790865232131171
0,0.23502975019293298
1,0.9366439034521676
0,0.36861812628553225
1,0.8949710235406168
1,0.9433822640947508
1,0.803727873097964
1,0.9366328027524847
0,0.4755942545028992
1,0.7025740353481152
0,0.3997279380384111
1,0.8909147543127921
1,0.9436175459818724
0,0.34077986517019054
0,0.45735373747442587
1,0.9679483142009327
0,0.05825528578440786
0,0.3870480669268022
1,0.9309850534321922
0,1.5588482907544553e-05
0,0.3725423057620037
0,0.6730208113534657
1,0.6494158317425734
1,0.8959250745137487
1,0.9466423754300047
0,0.4754468789931812
1,0.8290874392204582
1,0.9184275312762787
1,0.8183810960076819
0,0.19023312766585757
1,0.9386724000138064
0,0.42717162518004714
0,0.002844245313187408
1,0.9502248606888593
0,0.21659958624064415
0,3.0114420234867144e-05
0,0.3376073132313641
0,0.5382603917971143
1,0.9626518959990589
1,0.950623463167027
0,0.2910665723451705
0,0.014268092363103729
0,0.3176145355789509
1,0.8387560061232037
1,0.9321648741789129
1,0.8336761826067979
1,0.9415981023314257
1,0.8996712470406139
1,0.8598302608545896
1,0.8817642396887863
1,0.9556392586538026
0,0.1299355523730406
0,0.057095863899054924
0,0.0007748103773343533
1,0.9390733322334637
1,0.9452456619227199
0,0.5223643935767885
0,0.008230369489350834
0,0.21080847955461499
0,0.05288267294680792
0,0.6612504150844642
0,0.35608163698452633
1,0.8920134579853212
1,0.6388113923650418
