target,prediction_0_for_real_1_for_simulated
1,0.9883916635469432
0,0.13514386450863566
0,0.121754153444506
1,0.5527161136122175
0,0.013931743296514447
0,0.013931743296514447
0,0.013931743296514447
0,0.05997967395574078
0,0.030845062535415083
0,0.013931743296514447
1,0.9883916635469432
1,0.7576884187398022
0,0.013931743296514447
0,0.11626651016616506
0,0.16981752418229534
1,0.9883916635469432
0,0.17069459197665635
0,0.17472541743970316
1,0.2432241944661845
0,0.013931743296514447
0,0.14692837629314745
1,0.548816134164415
1,0.9883916635469432
1,0.22275522652695237
1,0.9883916635469432
0,0.030845062535415083
1,0.9109505861058657
1,0.7289802847685102
0,0.2091726135373847
1,0.9883916635469432
1,0.8974825726378522
1,0.9883916635469432
0,0.1379169954568626
0,0.10905457880374825
1,0.5008883117844156
1,0.7897384648937443
0,0.013931743296514447
0,0.14618419122405835
1,0.9732401483954279
0,0.7325956077508873
0,0.013931743296514447
0,0.10123285247484254
1,0.9883916635469432
1,0.9732401483954279
0,0.11999234935712053
1,0.9883916635469432
1,0.9883916635469432
1,0.6003590612286266
0,0.13061906083334657
1,0.9009457761010556
0,0.013931743296514447
0,0.030845062535415083
0,0.12927087198515771
0,0.08129664832811206
1,0.9883916635469432
1,0.3967573780745561
1,0.9596835295756513
0,0.013931743296514447
1,0.6179170969086937
0,0.10905457880374825
0,0.22605295541772658
1,0.7230125981678777
0,0.05794280918479924
0,0.11620447056924173
1,0.9883916635469432
1,0.5883985613066508
1,0.9883916635469432
1,0.9883916635469432
0,0.013931743296514447
0,0.13135598572075688
1,0.9883916635469432
1,0.9883916635469432
1,0.8363990506847649
1,0.5378207300470014
0,0.23024968461445577
1,0.5130394451910748
1,0.9883916635469432
1,0.5361513174684954
1,0.5846106825187719
1,0.9883916635469432
1,0.8235046986599781
0,0.1634045573042122
0,0.10484083420560536
0,0.0860813373233274
0,0.2652704620960435
0,0.07444432042038726
0,0.013931743296514447
