target,prediction_0_for_real_1_for_simulated
0,0.5
0,0.5
1,0.9896907216494846
1,0.9896907216494846
0,0.2879464285714286
0,0.0045871559633027525
0,0.9896907216494846
0,0.9896907216494846
1,0.6238095238095238
1,0.9896907216494846
0,0.0045871559633027525
0,0.0045871559633027525
1,0.9896907216494846
0,0.0045871559633027525
1,0.680166912125675
0,0.2879464285714286
1,0.680166912125675
0,0.0045871559633027525
1,0.19506334643949322
1,0.9896907216494846
1,0.17857142857142858
1,0.9896907216494846
0,0.0045871559633027525
1,0.9896907216494846
0,0.0045871559633027525
1,0.25
1,0.9896907216494846
0,0.0045871559633027525
1,0.9896907216494846
0,0.4896907216494845
1,0.6238095238095238
1,0.9896907216494846
0,0.0045871559633027525
0,0.0045871559633027525
1,0.6238095238095238
0,0.0045871559633027525
0,0.0045871559633027525
0,0.0045871559633027525
1,0.9896907216494846
1,0.9896907216494846
0,0.4896907216494845
1,0.9896907216494846
1,0.9896907216494846
0,0.2879464285714286
0,0.0045871559633027525
0,0.0045871559633027525
1,0.9896907216494846
1,0.9896907216494846
1,0.9896907216494846
1,0.9896907216494846
0,0.2879464285714286
1,0.9896907216494846
0,0.19506334643949322
0,0.2879464285714286
0,0.0045871559633027525
0,0.19506334643949322
0,0.2879464285714286
1,0.9896907216494846
0,0.2879464285714286
1,0.9896907216494846
1,0.9896907216494846
0,0.0045871559633027525
0,0.2879464285714286
0,0.19506334643949322
1,0.6904761904761905
1,0.9896907216494846
1,0.9896907216494846
1,0.2879464285714286
1,0.9896907216494846
1,0.6238095238095238
1,0.9896907216494846
1,0.9896907216494846
0,0.6904761904761905
1,0.9896907216494846
1,0.6904761904761905
0,0.0045871559633027525
1,0.9896907216494846
1,0.9896907216494846
0,1.0
1,0.9896907216494846
0,0.0045871559633027525
0,0.0045871559633027525
0,0.19506334643949322
0,0.2879464285714286
1,0.9896907216494846
0,0.0045871559633027525
1,0.9896907216494846
