target,prediction_0_for_real_1_for_simulated
0,0.4434773264560498
0,0.0064627989708395195
1,0.6119541690193864
1,0.9942774642429687
0,0.010585660236557928
0,0.1788732128472972
0,0.8172270516014233
0,0.19632364679124137
0,0.13449447691177338
1,0.9942774642429687
0,0.0064627989708395195
1,0.555369831567415
0,0.0064627989708395195
1,0.9458324881664137
1,0.5827565897730771
0,0.07307721903353545
0,0.29587139335943163
1,0.9942774642429687
1,0.6308658878823752
1,0.9791259490914537
0,0.0064627989708395195
1,0.9942774642429687
1,0.9942774642429687
0,0.13449447691177338
1,0.5912767317851612
0,0.02023690365403511
1,0.9942774642429687
1,0.36842783988881994
1,0.5114130434782609
1,0.48921394494793824
0,0.19980729938755235
1,0.9799233972573229
0,0.14205648538122284
1,0.9942774642429687
0,0.00901826211743567
0,0.005535155186052878
1,0.6291935961692485
1,0.9942774642429687
1,0.9942774642429687
0,0.0064627989708395195
0,0.13861733817749178
1,0.8409580770313522
1,0.9791259490914537
0,0.0064627989708395195
0,0.184335453248646
0,0.00901826211743567
1,0.9942774642429687
0,0.07307721903353545
1,0.9791259490914537
1,0.0064627989708395195
0,0.0064627989708395195
0,0.2702474080016002
1,0.8488632153712732
0,0.00901826211743567
0,0.009744858364251673
0,0.02023690365403511
1,0.9942774642429687
1,0.8488632153712732
0,0.0064627989708395195
0,0.27027317609791357
1,0.9942774642429687
0,0.3475177304964539
0,0.13090232043080466
0,0.13449447691177338
1,0.9942774642429687
1,0.9942774642429687
1,0.7131376268743953
1,0.9791259490914537
0,0.8218292532947132
1,0.9942774642429687
1,0.9821961245300502
0,0.005535155186052878
1,0.9083836943662255
0,0.24056081762848677
0,0.37933492231168237
1,0.9942774642429687
1,0.5276403681487976
1,0.9791259490914537
1,0.5526385722458035
0,0.3980997476800006
0,0.00901826211743567
0,0.0064627989708395195
0,0.025021592649250423
1,0.39532342929751363
1,0.9942774642429687
1,0.6539779115177186
0,0.0064627989708395195
