target,prediction_0_for_real_1_for_simulated
1,1.0
1,1.0
0,0.0
0,0.0
1,0.0
0,0.0
0,0.0
0,0.3194444444444444
0,0.0
0,0.0
1,1.0
1,1.0
1,0.6666666666666666
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,1.0
0,0.0
1,1.0
0,0.0
1,1.0
0,0.0
1,1.0
0,0.0
1,1.0
1,1.0
0,0.0
0,0.3194444444444444
1,1.0
0,0.0
1,0.0
0,0.0
0,0.0
1,1.0
0,0.0
1,1.0
0,0.393939393939394
0,0.25
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,0.0
1,1.0
1,1.0
1,1.0
0,0.0
0,0.27777777777777773
0,0.25
0,0.0
0,0.0
0,0.0
0,0.0
1,0.1111111111111111
0,0.1111111111111111
0,0.0
1,1.0
0,0.1111111111111111
0,0.0
0,0.0
1,1.0
1,0.6666666666666666
1,1.0
1,1.0
0,0.0
0,0.3194444444444444
0,0.0
1,1.0
0,0.0
1,1.0
1,1.0
1,0.0
1,1.0
0,0.0
1,0.7272727272727272
0,0.0
1,1.0
1,1.0
1,0.6666666666666666
1,1.0
1,1.0
0,0.0
0,0.0
