target,prediction_0_for_real_1_for_simulated
1,0.9921875
0,0.009009009009009009
1,0.9921875
0,0.009009009009009009
0,0.009009009009009009
0,0.009009009009009009
0,0.009009009009009009
1,0.009009009009009009
1,0.9921875
0,0.009009009009009009
0,0.009009009009009009
0,0.009009009009009009
1,0.9921875
0,0.009009009009009009
0,0.009009009009009009
1,0.9921875
0,0.9921875
1,0.9921875
1,0.009009009009009009
0,0.009009009009009009
1,0.9921875
1,0.9921875
1,0.9921875
0,0.009009009009009009
1,0.009009009009009009
0,1.0
1,0.9921875
1,0.9921875
0,0.009009009009009009
1,0.9921875
0,0.009009009009009009
1,0.009009009009009009
1,0.9921875
0,0.009009009009009009
0,0.009009009009009009
0,0.6
1,0.9921875
0,0.009009009009009009
0,0.009009009009009009
0,0.009009009009009009
1,0.9921875
1,0.9921875
1,0.9921875
0,0.009009009009009009
0,0.009009009009009009
1,0.9921875
1,0.9921875
0,0.009009009009009009
1,0.9921875
1,0.009009009009009009
1,0.9921875
1,0.9921875
0,0.009009009009009009
1,0.9921875
0,0.009009009009009009
0,0.009009009009009009
0,0.9921875
1,0.9921875
1,0.9921875
0,0.009009009009009009
0,0.009009009009009009
0,0.009009009009009009
1,0.9921875
0,0.009009009009009009
0,0.009009009009009009
0,0.009009009009009009
1,0.9921875
1,0.009009009009009009
1,0.9921875
0,0.009009009009009009
0,0.009009009009009009
1,0.9921875
1,0.6
1,0.9921875
1,0.9921875
0,0.0
1,0.009009009009009009
1,0.9921875
1,0.9921875
1,0.9921875
0,0.009009009009009009
0,0.009009009009009009
1,0.9921875
0,0.009009009009009009
1,0.9921875
1,0.9921875
0,0.009009009009009009
