target,prediction_0_for_real_1_for_simulated
0,6.654052454764302e-06
0,0.0007228482379812523
1,0.8932183059022549
1,0.8644756418628461
1,0.9251822508430984
0,0.11925770054063978
0,0.19391527418823815
0,0.004569138796845536
0,0.1486096852463639
0,1.3639053476271155e-06
1,0.8713189308380676
1,0.8776646612678564
1,0.8498453293833477
0,0.01464070305079484
1,0.8661499165053921
0,0.42142740382085636
1,0.8583809597452954
0,0.14597889297379135
0,0.1958486914380744
1,0.8850119709259101
1,0.8681336751009094
1,0.25866168977456666
1,0.5187797538736659
1,0.8977411337713382
0,0.6500365317147105
1,0.8793466203647795
0,0.06756025175905696
1,0.8471394751088748
1,0.7617508903160326
1,0.8363525290409402
0,0.00447542282090404
0,3.5827124143106522e-06
1,0.9116989181437332
0,0.3948006586822391
1,0.8956909134575566
0,0.03253702418908272
0,0.37262177697643895
0,0.1265550750895878
1,0.7709374011903207
1,0.7686656415697108
0,0.051329904757227665
0,0.512778060665723
0,0.3933500428052273
1,0.8072471790028483
0,0.1853393530526795
1,0.8589653311773461
0,0.6494855612531767
1,0.8807368449036911
0,0.4280394479257717
0,0.4296266029317755
0,0.00818444227768556
0,3.696546967442931e-05
0,0.0004321238731695527
1,0.8856394102594495
1,0.8559334183071243
1,0.9389882961250732
0,0.10997001715865826
0,0.023477341178365772
1,0.8244880935728812
0,0.0067477578270966005
0,0.0005795833829614095
0,0.2860339835598146
0,0.14446055597232402
1,0.8490545780072486
1,0.9093935429855841
1,0.8582269720752843
1,0.6533105223414564
0,0.6753194438518652
0,0.4441301564853601
1,0.8824224102490782
0,1.3402812950091785e-07
0,0.08590009824228359
1,0.8676553509053591
1,0.8438671659296596
1,0.8408894661827935
1,0.8925130158936789
0,0.16091151242220064
0,0.5198535077554021
1,0.9074686930077124
1,0.9078822542244683
0,0.07348997264501843
1,0.8042031551136609
0,2.9097306760760375e-05
1,0.8380287444932973
1,0.8462595176474778
0,0.5943413192680923
1,0.8920660127959521
