target,prediction_0_for_real_1_for_simulated
1,0.9996914275362311
1,0.9999692859827309
0,9.915006992338092e-10
0,7.342332586887473e-08
1,0.9999797864109351
1,0.9998298625548985
0,0.004778205350619113
0,2.096342991256661e-12
1,0.9899105012187356
1,0.9999859114181177
0,2.2526659603978267e-07
1,0.9999897300705534
1,0.9999557788673687
1,0.9996627522206697
0,2.9375161250761925e-10
1,0.009603534684600559
0,1.041914485250809e-07
1,0.9997480600669817
1,0.9780431310000283
0,0.6802585889964861
1,0.999989723029807
0,2.016957080507805e-08
1,0.9999518636441908
1,0.998399387752623
0,3.3872630771443095e-08
0,0.9949861309399681
1,0.9999610177713826
1,0.9997016613850818
0,5.4103758341707965e-05
0,0.3540939798691387
0,7.034628292581688e-09
0,0.15935573489566915
0,0.0814243002874398
1,0.9999809958584891
0,4.321758140621197e-05
1,0.15149466155797836
1,0.9999913370984949
0,6.192289390533181e-09
0,2.7529971626095332e-12
0,6.065312689588519e-12
0,2.585173319745048e-36
1,0.9901939668657928
0,2.1125417923128306e-22
0,2.968349968908326e-07
1,0.9999879600979957
0,1.88690287866447e-19
1,0.999984086203314
1,0.9998964107357342
1,0.999853169676377
1,0.9999815610411434
0,0.001061973832427821
1,0.9999313833952717
0,3.8733570170201e-09
0,1.0142737422558685e-26
0,0.007259422602854317
1,0.9999824612470039
0,1.5257948241106383e-08
0,5.890666454951627e-18
1,0.9211124612792061
0,0.012393981209105504
1,0.9998933051385629
0,0.7235327284468424
0,0.9989410897524718
1,0.9999265295670452
0,3.1873208111641036e-25
1,0.9999982071179395
1,0.9999708095868887
1,0.9897660513633596
1,0.9999916247162696
0,9.217625839924473e-08
1,0.9999139218562921
0,2.5327596422763323e-05
0,6.907568933278265e-09
1,0.9998370974773572
1,0.9998561837465381
1,0.9967103346987379
1,0.9999339417158939
0,3.103626154151512e-05
1,0.9999808411996433
0,2.9573038790296346e-05
0,4.060696620984927e-07
0,7.431374757422804e-33
1,0.9999602024666204
0,2.2362819337322436e-06
0,3.048460156736144e-08
1,0.9999828437793687
1,0.9999495417730243
