target,prediction_0_for_real_1_for_simulated
0,0.370526
0,0.370526
1,0.62936807
1,0.62936807
1,0.62936807
0,0.370526
0,0.370526
0,0.370526
1,0.62936807
1,0.62936807
0,0.370526
1,0.62936807
0,0.370526
1,0.62936807
0,0.370526
0,0.370526
1,0.62936807
0,0.370526
0,0.370526
1,0.62936807
0,0.370526
1,0.62936807
1,0.62936807
0,0.370526
1,0.62936807
1,0.62936807
0,0.370526
1,0.62936807
0,0.62936807
1,0.62936807
0,0.370526
1,0.62936807
1,0.62936807
1,0.62936807
1,0.62936807
0,0.370526
0,0.370526
0,0.370526
1,0.62936807
1,0.62936807
0,0.370526
0,0.370526
0,0.370526
1,0.62936807
1,0.62936807
0,0.370526
0,0.370526
1,0.62936807
0,0.370526
1,0.62936807
1,0.62936807
1,0.62936807
0,0.370526
1,0.62936807
1,0.62936807
0,0.370526
0,0.370526
1,0.62936807
0,0.370526
0,0.370526
0,0.370526
0,0.370526
1,0.62936807
1,0.62936807
0,0.370526
0,0.370526
0,0.370526
1,0.62936807
0,0.370526
0,0.370526
1,0.62936807
0,0.370526
0,0.370526
1,0.62936807
1,0.62936807
1,0.62936807
1,0.62936807
0,0.370526
0,0.370526
1,0.62936807
0,0.370526
0,0.370526
1,0.62936807
1,0.62936807
1,0.62936807
0,0.370526
1,0.62936807
