target,prediction_0_for_real_1_for_simulated
0,0.3213027679333324
1,0.9404756142189791
0,0.06470562272634503
1,0.9031284743724749
0,0.051979385941090965
0,0.05890556324386016
0,0.19813356710826185
0,0.17675553873608227
0,0.038875776478607384
0,0.027207524389043652
1,0.9847511594373201
1,0.9130865718872957
0,0.30135737941793683
0,0.6276984809099954
0,0.351183190974394
1,0.8838106759958072
1,0.9897291814153422
1,0.9864275941137547
1,0.9313284709838998
1,0.9427232373163749
0,0.029761124601467397
0,0.26981939940268107
1,0.9590816320392789
1,0.8992865355921597
0,0.4956374702812305
1,0.935779640617975
0,0.07513102572336205
0,0.16916136336175047
1,0.9641558477626573
1,0.6053530438287734
1,0.8625375765245178
0,0.03477699605196588
1,0.8882423685277939
1,0.8014662972922827
0,0.03858096147973257
0,0.061967565199493854
0,0.05043800261541147
0,0.057641934796990195
0,0.0637102646754323
0,0.022333405191532478
1,0.9342401704736448
1,0.6180396029614529
0,0.5552631818869266
1,0.9962896209757816
1,0.8100512682984727
1,0.7830322965107883
1,0.9486498163359769
0,0.030382127563646825
1,0.9874198250882867
1,0.9947511594373201
1,0.9630583843773023
0,0.1754587316355799
0,0.4717352689909698
0,0.02148284666025552
0,0.1334527180795906
1,0.986039152999275
0,0.3951706946941224
0,0.296910403228423
0,0.49957741230823793
0,0.04764951726257407
0,0.30892074449290796
1,0.9030919844619198
1,0.9762896209757815
1,0.7560203759406962
1,0.9861308908170514
0,0.08155295293972883
0,0.07023840927037274
0,0.029196346095117183
1,0.8021842366670752
0,0.5876567764652427
1,0.9683022078277715
1,0.6737500305967679
1,0.9534007320868928
1,0.9932896209757817
1,0.9827768004629611
1,0.9962896209757816
0,0.03756580496863587
1,0.991633943320104
1,0.9717882528237068
0,0.18345426748015548
0,0.05513904039814947
0,0.26249408273771363
1,0.921510311815936
1,0.8908882519379697
1,0.8544675070256289
0,0.0649308287927767
1,0.9333320415468135
