target,prediction_0_for_real_1_for_simulated
1,1.0
1,0.975
0,0.0
0,0.0
1,1.0
1,1.0
0,0.075
0,0.0
1,0.13333333333333333
1,1.0
0,0.0
1,1.0
1,1.0
1,1.0
0,0.975
1,0.975
0,0.0
1,1.0
1,1.0
0,0.4
1,1.0
0,0.0
1,1.0
1,1.0
0,0.4
0,0.975
1,1.0
1,1.0
0,0.0
0,0.075
0,0.0
0,0.2
0,0.0
1,1.0
0,0.0
1,0.975
1,1.0
0,0.0
0,0.0
0,0.0
0,0.0
1,1.0
0,0.0
0,0.4
1,1.0
0,0.0
1,1.0
1,1.0
1,1.0
1,1.0
0,0.0
1,0.3333333333333333
0,0.0
0,0.0
0,0.4
1,1.0
0,0.0
0,0.4
1,0.6
0,0.2
1,1.0
0,0.4
0,0.1
1,1.0
0,0.175
1,1.0
1,1.0
1,1.0
1,1.0
0,0.0
1,1.0
0,0.0
0,0.0
1,0.3083333333333333
1,1.0
1,0.975
1,1.0
0,1.0
1,1.0
0,0.0
0,0.075
0,0.0
1,1.0
0,0.0
0,0.0
1,1.0
1,1.0
