target,prediction_0_for_real_1_for_simulated
0,0.10959560184586745
0,0.0028211486252248488
1,0.8527127165832438
1,0.911456823932335
0,0.00010619805468410467
0,0.1251059989350375
0,0.006309804622913314
0,0.039906239923130964
0,0.0186505195789832
0,0.29458999335405267
1,0.5933500403179401
1,0.9051806894705862
0,0.07183288429551644
0,7.762925481050195e-05
0,0.0008474739873624021
1,0.7837794057716366
1,0.8763880443537588
0,0.015294108392978692
1,0.8520942524129094
0,0.48502508013485757
1,0.926458965194084
0,0.3484572419923916
0,0.17270400854639853
1,0.70380589207164
1,0.7925351428981428
1,0.8228822514542288
0,0.03426095068155557
1,0.8647992132251423
1,0.8661114437998604
1,0.7802078428084941
1,0.8976157502925427
1,0.8518620306731514
0,0.7608846208202723
1,0.8223581420684115
1,0.9187480139183252
0,0.028120624571463682
0,0.0018054506058642757
0,0.013801908514460436
0,0.6358825853976616
1,0.8910780269018366
1,0.9444616451643306
0,0.6664696913057488
0,0.40301839207201
1,0.8644939456280241
1,0.862561745618137
0,0.0038953771283083746
1,0.15209364429296401
1,0.5698415463142235
0,0.08319459978413697
1,0.7630558323960314
1,0.9007715329877366
0,0.6666708525996833
1,0.8864444102975606
1,0.8562733711068659
0,0.0002210997981282131
0,0.028632803220396384
0,0.1153432919778233
0,0.00022404786915630978
1,0.9111354812247076
0,0.0020160587995135025
0,0.01492190245117005
1,0.896619002284293
1,0.8082774391192673
0,0.10960564985395277
0,0.00032836706761230056
0,0.006449493311515618
1,0.9168949970698321
1,0.8659893897256209
0,0.12625888143745753
1,0.9048236765397372
0,0.027864453531093746
0,0.003978842000563099
1,0.9131213398797589
0,2.4991133223690575e-05
0,0.08952023382795056
1,0.8527668243439445
0,0.009837396419955164
1,0.8794354066248043
0,0.009341509845930546
0,5.236974824567247e-08
1,0.9265298848567336
1,0.9088623530656347
1,0.8326370293379297
1,0.9238011537514235
1,0.9268944355903198
1,0.9211501606429054
0,0.5335628190946082
