target,prediction_0_for_real_1_for_simulated
0,0.9203539823008849
0,0.045454545454545456
1,0.045454545454545456
1,0.045454545454545456
0,0.0
0,0.5454545454545454
0,0.045454545454545456
0,0.2
1,0.9203539823008849
1,0.045454545454545456
0,0.045454545454545456
0,0.045454545454545456
1,0.9203539823008849
1,0.9203539823008849
0,0.25
1,0.9203539823008849
0,0.045454545454545456
1,0.9203539823008849
0,0.045454545454545456
1,0.9203539823008849
1,1.0
1,0.9203539823008849
0,0.045454545454545456
0,0.045454545454545456
1,0.045454545454545456
0,0.5454545454545454
0,0.045454545454545456
1,0.9203539823008849
0,0.045454545454545456
1,1.0
1,0.25
1,0.9203539823008849
1,0.9203539823008849
0,0.045454545454545456
1,0.9203539823008849
0,0.045454545454545456
0,0.045454545454545456
0,0.9203539823008849
0,0.2
0,0.045454545454545456
0,0.045454545454545456
1,0.9203539823008849
1,0.9203539823008849
1,0.9203539823008849
1,0.25
1,0.9203539823008849
0,0.25
0,0.2
1,0.9203539823008849
0,0.045454545454545456
1,0.9203539823008849
1,0.9203539823008849
1,0.9203539823008849
0,0.045454545454545456
0,0.045454545454545456
0,0.5454545454545454
1,0.2
0,0.25
0,0.045454545454545456
1,0.9203539823008849
0,0.045454545454545456
0,0.045454545454545456
0,0.045454545454545456
0,0.045454545454545456
1,0.9203539823008849
1,0.9203539823008849
1,0.5454545454545454
1,0.25
1,0.9203539823008849
0,0.045454545454545456
0,0.045454545454545456
1,0.9203539823008849
1,0.045454545454545456
0,0.25
0,0.2
1,0.2
1,0.9203539823008849
0,0.045454545454545456
1,0.9203539823008849
0,0.9203539823008849
0,0.045454545454545456
0,0.045454545454545456
1,0.9203539823008849
1,0.9203539823008849
1,1.0
0,0.045454545454545456
1,0.9203539823008849
