prediction_0_for_real_1_for_simulated,target
0.5321653284468219,1
0.8733374200951202,1
0.8785545435700898,1
4.220078049556792e-07,0
0.0024292198882472043,0
0.0016310374959309104,0
2.2140936034905997e-09,0
8.988850219772522e-09,0
4.993897839784198e-06,0
0.8584984704645893,1
0.0002072633053245988,0
0.8490307537469616,1
0.0003017559012333667,0
0.0030480628170726927,0
0.013860140052544927,0
3.679796770863045e-05,0
0.8554035991003327,1
0.8747960294777812,1
0.0029838713519440576,0
0.0011146796718086392,0
0.8653435117227389,1
1.6350165146678952e-17,0
0.8724657236883926,1
0.8593863846767895,1
0.004454247510773136,0
0.8405103811813815,1
0.7387776479503738,1
0.8836413636101141,1
0.847857154088338,1
1.21711881165309e-11,0
0.8610027196913907,1
0.841752850677771,1
0.8555560620915578,1
1.0821791980474783e-08,0
0.8808531335574528,1
1.589490341668856e-06,0
7.113451007701456e-05,0
0.8714972623657474,1
0.07662727158458263,0
1.6727270656938863e-07,0
1.9583775931953898e-07,0
3.1881384080708246e-05,0
0.8683820181558053,1
0.8526931885730189,1
0.07639146912323524,0
0.8665966275161398,1
0.8712770001235589,1
0.8775156102318538,1
2.3401896955794244e-08,0
0.8457782195221538,1
0.049213808164787744,0
0.8801188572852656,1
0.8577743445258391,1
5.340371178440701e-06,0
0.005838633286502208,0
0.8848393573262999,1
0.0009541867785789083,0
9.407525185955257e-09,0
1.7154481288555459e-06,0
0.8836785225507228,1
0.000307148081478007,0
0.8578491485537935,1
6.284241924410388e-08,0
0.8428410769478192,1
0.8670477170576174,1
5.318038295211479e-17,0
0.0003946175962809581,0
0.8639156065068736,1
1.0878031210698471e-07,0
7.3510733531979914e-06,0
0.8482025160989364,1
0.8466135643230395,1
0.001261250063166849,0
0.000209315773469101,0
0.8402884854981354,1
0.6627058337918655,1
0.02705512676662062,1
0.83048336164844,1
6.098041481676928e-05,0
0.009651573533010122,0
0.8587507733198905,1
0.8531201500526178,1
0.00011103251650930659,0
0.16941734078662168,0
0.856520045522276,1
3.329737839320164e-09,0
0.8648025639288228,1
