target,prediction_0_for_real_1_for_simulated
0,8.963009215940597e-08
1,0.9196136700228354
0,0.015565098023863199
1,0.9186430040500676
0,2.6029211745777505e-07
0,0.16101241315387718
0,0.0005206959151247283
1,0.929755965053486
1,0.7547320919428575
1,0.8413614566241029
1,0.892274877722104
0,5.368149191040957e-07
1,0.7148678956641208
0,1.4606845073391948e-06
1,0.8003926868533484
1,0.9131492034383494
0,0.049137304690372786
1,0.8663116783745758
1,0.9315860036894531
1,0.7857010015243211
0,0.00025158334358633597
0,1.08935965571143e-20
0,0.000146746742876024
1,0.8197594256689
1,0.869262040527833
1,0.7461820842965452
1,0.8704020524327905
1,0.8330944279906145
0,0.2093048282731949
0,1.592465866124361e-05
0,0.23155563554145292
0,0.12913710762668987
1,0.774760760394082
0,0.701560937855951
1,0.7995516485772752
1,0.9126554938949315
0,0.26211016949928057
0,0.6079321674251188
1,0.8825591159633498
0,0.0003117436716050044
0,0.6230771747298708
0,0.09205219302366882
1,0.9226510998536188
0,4.617926002868148e-29
0,0.04840913905040427
1,0.9332950188104171
1,0.8191000410425421
1,0.6816515949313727
1,0.8817205186730274
0,3.4969226773553696e-07
1,0.924150818453151
0,0.09799844744022783
0,2.475991931662672e-06
0,0.006164107258434221
1,0.8905434684418958
0,0.0011565447488874152
0,0.18044535085397
1,0.847815358203357
0,0.9057214868756911
1,0.9028060766236773
0,0.00025211435394129864
1,0.6835944860824189
1,0.8271934683972294
0,0.5495434592699117
0,0.3687118744582249
0,0.08011719747022536
1,0.8637244302642682
1,0.743798157997316
1,0.8578368463174996
1,0.833136931508779
1,0.9490835211022017
1,0.8862151541917096
0,0.0030028677070662252
1,0.8782537738433202
0,1.0213450031466947e-05
1,0.8320139591744631
0,0.09042709274993412
0,0.20245360532746676
1,0.8070145090829987
0,0.152211998138363
0,0.513872368925725
0,0.3231209861266777
0,0.11475609493582119
1,0.9217652143053041
0,0.0006397726426701686
1,0.922110661949101
1,0.19530932552612731
